0.9	0.740598355669996
0.91	0.7365244619365446
0.92	0.732455534181998
0.93	0.7283922086964644
0.9400000000000001	0.7243351047830562
0.9500000000000001	0.7202848249310587
0.96	0.7162419549954969
0.97	0.712207064382678
0.98	0.7081807062412954
0.99	0.704163417658696
1.	0.7001557198619178
1.01	0.6961581184231196
1.02	0.6921711034690364
1.03	0.6881951498941019
1.04	0.6842307175768967
1.05	0.6802782515995814
1.06	0.6763381824700017
1.07	0.6724109263461426
1.08	0.6684968852626422
1.09	0.6645964473590648
1.1	0.6607099871096643
1.11	0.6568378655543619
1.12	0.6529804305306849
1.1300000000000001	0.6491380169064186
1.1400000000000001	0.6453109468127325
1.1500000000000001	0.6414995298775563
1.16	0.6377040634589884
1.17	0.633924832878528
1.18	0.6301621116539345
1.19	0.6264161617315264
1.2	0.6226872337177383
1.21	0.6189755671097686
1.22	0.6152813905251534
1.23	0.6116049219301162
1.24	0.6079463688665464
1.25	0.604305928677472
1.26	0.6006837887308955
1.27	0.5970801266418729
1.28	0.5934951104927237
1.29	0.5899288990512609
1.3	0.5863816419869458
1.31	0.5828534800848721
1.32	0.5793445454574946
1.33	0.5758549617540197
1.34	0.5723848443673883
1.35	0.5689343006387778
1.36	0.5655034300595642
1.37	0.5620923244706876
1.3800000000000001	0.5587010682593672
1.3900000000000001	0.5553297385531197
1.4000000000000001	0.5519784054110424
1.41	0.5486471320123195
1.42	0.5453359748419206
1.43	0.5420449838734677
1.44	0.538774202749236
1.45	0.5355236689572817
1.46	0.5322934140056675
1.47	0.5290834635937826
1.48	0.5258938377807415
1.49	0.5227245511508601
1.5	0.5195756129762014
1.51	0.5164470273761934
1.52	0.5133387934743234
1.53	0.5102509055519088
1.54	0.5071833531989571
1.55	0.5041361214621227
1.56	0.5011091909897748
1.57	0.49810253817418754
1.58	0.4951161352908733
1.59	0.49214995063507344
1.6	0.4892039486554301
1.61	0.48627809008485684
1.62	0.4833723320686364
1.6300000000000001	0.48048662828976507
1.6400000000000001	0.4776209290915736
1.6500000000000001	0.47477518159765025
1.6600000000000001	0.47194932982909393
1.67	0.469143314819128
1.68	0.4663570747251051
1.69	0.46359054493793317
1.7	0.46084365818895556
1.71	0.4581163446543179
1.72	0.45540853205685583
1.73	0.45272014576553615
1.74	0.4500511088924867
1.75	0.44740134238765167
1.76	0.44477076513110414
1.77	0.4421592940230553
1.78	0.43956684407159385
1.79	0.43699332847819294
1.8	0.43443865872102133
1.81	0.4319027446360946
1.82	0.4293854944963036
1.83	0.42688681508835624
1.84	0.4244066117876715
1.85	0.42194478863125817
1.86	0.41950124838862035
1.87	0.41707589263072115
1.8800000000000001	0.41466862179704456
1.8900000000000001	0.4122793352607909
1.9000000000000001	0.4099079313922403
1.9100000000000001	0.4075543076203226
1.92	0.4052183604924272
1.93	0.40289998573249025
1.94	0.40059907829739183
1.95	0.3983155324317004
1.96	0.39604924172079753
1.97	0.393800099142417
1.98	0.3915679971166333
1.99	0.3893528275543319
2.	0.3871544819041939
2.0100000000000002	0.38497285119822994
2.02	0.38280782609589303
2.0300000000000002	0.3806592969268038
2.04	0.3785271537321193
2.05	0.3764112863045753
2.06	0.37431158422723554
2.07	0.372227936910974
2.08	0.3701602336307235
2.09	0.36810836356051807
2.1	0.3660722158073581
2.11	0.36405167944392713
2.12	0.3620466435401872
2.13	0.36005699719388234
2.14	0.3580826295599731
2.15	0.3561234298790346
2.16	0.35417928750463723
2.17	0.3522500919297422
2.18	0.35033573281213154
2.19	0.3484360999989012
2.2	0.3465510835500392
2.21	0.3446805737611139
2.22	0.34282446118509374
2.23	0.3409826366533247
2.24	0.33915499129568333
2.25	0.3373414165599326
2.2600000000000002	0.33554180423029645
2.27	0.3337560464452785
2.2800000000000002	0.33198403571474433
2.29	0.3302256649362861
2.3000000000000003	0.3284808274108904
2.31	0.32674941685793035
2.32	0.3250313274294969
2.33	0.3233264537240919
2.34	0.3216346907996994
2.35	0.31995593418625085
2.36	0.31829007989750724
2.37	0.31663702444236774
2.38	0.314996664835628
2.39	0.3133688986081999
2.4	0.31175362381681065
2.41	0.31015073905319696
2.42	0.3085601434528069
2.43	0.30698173670302775
2.44	0.30541541905095154
2.45	0.3038610913106931
2.46	0.302318654870275
2.47	0.3007880116980915
2.48	0.2992690643489664
2.49	0.29776171596981443
2.5	0.29626587030492346
2.5100000000000002	0.2947814317008639
2.52	0.29330830511104156
2.5300000000000002	0.29184639609990387
2.54	0.29039561084681015
2.5500000000000003	0.2889558561495777
2.56	0.28752703942771446
2.57	0.2861090687253471
2.58	0.2847018527138575
2.59	0.2833053006942351
2.6	0.2819193225991544
2.61	0.2805438289947895
2.62	0.27917873108237273
2.63	0.27782394069950667
2.64	0.27647937032123765
2.65	0.2751449330609016
2.66	0.2738205426707461
2.67	0.27250611354234133
2.68	0.27120156070678314
2.69	0.26990679983470034
2.7	0.2686217472360691
2.71	0.2673463198598441
2.72	0.26608043529341385
2.73	0.2648240117618847
2.74	0.2635769681272014
2.75	0.2623392238871112
2.7600000000000002	0.26111069917397545
2.77	0.25989131475343774
2.7800000000000002	0.25868099202295086
2.79	0.2574796530101718
2.8000000000000003	0.2562872203712271
2.81	0.25510361738885656
2.82	0.2539287679704382
2.83	0.25276259664590117
2.84	0.25160502856553063
2.85	0.2504559894976695
2.86	0.24931540582632122
2.87	0.24818320454865944
2.88	0.24705931327244704
2.89	0.24594366021336952
2.9	0.24483617419228815
2.91	0.243736784632413
2.92	0.24264542155640453
2.93	0.24156201558340404
2.94	0.24048649792599738
2.95	0.23941880038711597
2.96	0.23835885535687776
2.97	0.23730659580937166
2.98	0.23626195529938915
2.99	0.23522486795910502
3.	0.23419526849471056
3.0100000000000002	0.23317309218300308
3.02	0.2321582748679328
3.0300000000000002	0.2311507529571111
3.04	0.2301504634182822
3.0500000000000003	0.22915734377576052
3.06	0.228171332106837
3.0700000000000003	0.2271923670381556
3.08	0.22622038774206304
3.09	0.22525533393293357
3.1	0.2242971458634714
3.11	0.22334576432099137
3.12	0.22240113062368227
3.13	0.22146318661685233
3.14	0.22053187466915986
3.15	0.21960713766883072
3.16	0.21868891901986426
3.17	0.21777716263822916
3.18	0.21687181294805086
3.19	0.21597281487779274
3.2	0.21508011385643072
3.21	0.2141936558096251
3.22	0.21331338715588916
3.23	0.21243925480275694
3.24	0.21157120614294994
3.25	0.21070918905054653
3.2600000000000002	0.2098531518771523
3.27	0.2090030434480744
3.2800000000000002	0.2081588130585009
3.29	0.2073204104696848
3.3000000000000003	0.20648778590513517
3.31	0.20566089004681568
3.3200000000000003	0.20483967403135128
3.33	0.2040240894462448
3.34	0.20321408832610272
3.35	0.20240962314887267
3.36	0.2016106468320925
3.37	0.2008171127291511
3.38	0.20002897462556332
3.39	0.19924618673525785
3.4	0.1984687036968802
3.41	0.19769648057010986
3.42	0.19692947283199452
3.43	0.1961676363732985
3.44	0.1954109274948697
3.45	0.19465930290402278
3.46	0.1939127197109402
3.47	0.19317113542509157
3.48	0.19243450795167102
3.49	0.19170279558805456
3.5	0.19097595702027603
3.5100000000000002	0.1902539513195222
3.52	0.18953673793864984
3.5300000000000002	0.1888242767087212
3.54	0.18811652783556096
3.5500000000000003	0.18741345189633452
3.56	0.18671500983614697
3.5700000000000003	0.18602116296466342
3.58	0.18533187295275216
3.59	0.18464710182914806
3.6	0.18396681197713963
3.61	0.18329096613127743
3.62	0.18261952737410558
3.63	0.18195245913291538
3.64	0.18128972517652242
3.65	0.18063128961206576
3.66	0.17997711688183088
3.67	0.17932717176009544
3.68	0.17868141934999832
3.69	0.17803982508043206
3.7	0.1774023547029586
3.71	0.17676897428874883
3.72	0.17613965022554487
3.73	0.17551434921464673
3.74	0.17489303826792219
3.75	0.17427568470484028
3.7600000000000002	0.17366225614952852
3.77	0.17305272052785356
3.7800000000000002	0.17244704606452546
3.79	0.1718452012802266
3.8000000000000003	0.17124715498876208
3.81	0.17065287629423576
3.8200000000000003	0.17006233458824865
3.83	0.16947549954712174
3.84	0.16889234112914084
3.85	0.1683128295718268
3.86	0.16773693538922718
3.87	0.16716462936923276
3.88	0.16659588257091607
3.89	0.16603066632189412
3.9	0.16546895221571326
3.91	0.1649107121092581
3.92	0.1643559181201824
3.93	0.16380454262436303
3.94	0.16325655825337745
3.95	0.16271193789200278
3.96	0.16217065467573774
3.97	0.16163268198834757
3.98	0.16109799345943046
3.99	0.16056656296200694
4.	0.160038364610131
4.01	0.15951337275652308
4.0200000000000005	0.15899156199022524
4.03	0.15847290713427797
4.04	0.15795738324341865
4.05	0.15744496560180152
4.0600000000000005	0.15693562972073882
4.07	0.1564293513364638
4.08	0.155926106407914
4.09	0.15542587111453587
4.1	0.15492862185411102
4.11	0.1544343352406014
4.12	0.15394298810201704
4.13	0.153454557478303
4.14	0.15296902061924653
4.15	0.15248635498240531
4.16	0.1520065382310552
4.17	0.1515295482321573
4.18	0.15105536305434572
4.19	0.15058396096593404
4.2	0.15011532043294246
4.21	0.1496494201171423
4.22	0.1491862388741214
4.23	0.14872575575136796
4.24	0.14826794998637274
4.25	0.14781280100475047
4.26	0.14736028841837964
4.2700000000000005	0.14691039202356088
4.28	0.14646309179919317
4.29	0.14601836790496875
4.3	0.14557620067958504
4.3100000000000005	0.14513657063897575
4.32	0.14469945847455815
4.33	0.14426484505149895
4.34	0.14383271140699697
4.3500000000000005	0.14340303874858326
4.36	0.14297580845243824
4.37	0.14255100206172544
4.38	0.14212860128494262
4.39	0.14170858799428898
4.4	0.14129094422404886
4.41	0.14087565216899253
4.42	0.14046269418279178
4.43	0.1400520527764526
4.44	0.13964371061676398
4.45	0.13923765052476114
4.46	0.13883385547420554
4.47	0.13843230859008002
4.48	0.13803299314709896
4.49	0.13763589256823422
4.5	0.13724099042325544
4.51	0.13684827042728542
4.5200000000000005	0.1364577164393707
4.53	0.13606931246106624
4.54	0.13568304263503478
4.55	0.13529889124366035
4.5600000000000005	0.13491684270767637
4.57	0.13453688158480745
4.58	0.1341589925684252
4.59	0.13378316048621786
4.6000000000000005	0.13340937029887384
4.61	0.13303760709877827
4.62	0.13266785610872328
4.63	0.13230010268063155
4.64	0.131934332294293
4.65	0.13157053055611417
4.66	0.1312086831978813
4.67	0.13084877607553463
4.68	0.13049079516795734
4.69	0.13013472657577513
4.7	0.12978055652016926
4.71	0.1294282713417019
4.72	0.1290778574991525
4.73	0.12872930156836765
4.74	0.12838259024112167
4.75	0.1280377103239896
4.76	0.12769464873723144
4.7700000000000005	0.1273533925136884
4.78	0.12701392879768994
4.79	0.1266762448439728
4.8	0.12634032801661033
4.8100000000000005	0.12600616578795396
4.82	0.12567374573758466
4.83	0.12534305555127584
4.84	0.12501408301996675
4.8500000000000005	0.1246868160387465
4.86	0.1243612426058486
4.87	0.12403735082165582
4.88	0.12371512888771567
4.89	0.12339456510576587
4.9	0.12307564787676936
4.91	0.1227583656999605
4.92	0.1224427071718998
4.93	0.12212866098553948
4.94	0.1218162159292981
4.95	0.12150536088614511
4.96	0.12119608483269424
4.97	0.12088837683830728
4.98	0.12058222606420595
4.99	0.12027762176259421
5.	0.11997455327578845
5.01	0.11967301003535738
5.0200000000000005	0.11937298156127063
5.03	0.11907445746105609
5.04	0.11877742742896619
5.05	0.11848188124515215
5.0600000000000005	0.11818780877484761
5.07	0.11789519996756015
5.08	0.11760404485627111
5.09	0.11731433355664395
5.1000000000000005	0.11702605626624059
5.11	0.11673920326374602
5.12	0.11645376490820039
5.13	0.11616973163823972
5.14	0.11588709397134397
5.15	0.11560584250309278
5.16	0.11532596790642936
5.17	0.11504746093093142
5.18	0.11477031240208985
5.19	0.11449451322059465
5.2	0.11422005436162863
5.21	0.11394692687416785
5.22	0.11367512188028928
5.23	0.11340463057448599
5.24	0.11313544422298921
5.25	0.11286755416309685
5.26	0.11260095180250941
5.2700000000000005	0.11233562861867277
5.28	0.11207157615812731
5.29	0.11180878603586392
5.3	0.1115472499346866
5.3100000000000005	0.11128695960458142
5.32	0.11102790686209234
5.33	0.11077008358970275
5.34	0.11051348173522382
5.3500000000000005	0.1102580933111891
5.36	0.11000391039425489
5.37	0.10975092512460735
5.38	0.10949912970537476
5.39	0.10924851640204677
5.4	0.10899907754189879
5.41	0.10875080551342269
5.42	0.10850369276576294
5.43	0.1082577318081588
5.44	0.10801291520939191
5.45	0.10776923559723973
5.46	0.10752668565793425
5.47	0.10728525813562649
5.48	0.10704494583185604
5.49	0.10680574160502648
5.5	0.10656763836988552
5.51	0.1063306290970108
5.5200000000000005	0.10609470681230108
5.53	0.10585986459647169
5.54	0.10562609558455613
5.55	0.10539339296541204
5.5600000000000005	0.10516174998123218
5.57	0.10493115992706074
5.58	0.10470161615031412
5.59	0.10447311205030667
5.6000000000000005	0.10424564107778109
5.61	0.104019196734444
5.62	0.10379377257250524
5.63	0.10356936219422289
5.64	0.10334595925145218
5.65	0.10312355744519879
5.66	0.10290215052517752
5.67	0.10268173228937398
5.68	0.102462296583612
5.69	0.10224383730112464
5.7	0.1020263483821295
5.71	0.10180982381340843
5.72	0.10159425762789176
5.73	0.10137964390424577
5.74	0.10116597676646513
5.75	0.10095325038346903
5.76	0.10074145896870126
5.7700000000000005	0.10053059677973446
5.78	0.10032065811787817
5.79	0.10011163732779078
5.8	0.09990352879709526
5.8100000000000005	0.09969632695599896
5.82	0.09949002627691679
5.83	0.09928462127409847
5.84	0.09908010650325913
5.8500000000000005	0.09887647656121382
5.86	0.09867372608551583
5.87	0.09847184975409756
5.88	0.09827084228491641
5.89	0.09807069843560283
5.9	0.09787141300311278
5.91	0.09767298082338303
5.92	0.09747539677098987
5.93	0.09727865575881163
5.94	0.097082752737694
5.95	0.09688768269611889
5.96	0.09669344065987627
5.97	0.09650002169173984
5.98	0.09630742089114486
5.99	0.09611563339387037
6.	0.09592465437172307
6.01	0.09573447903222575
6.0200000000000005	0.09554510261830747
6.03	0.09535652040799786
6.04	0.09516872771412326
6.05	0.09498171988400704
6.0600000000000005	0.09479549229917172
6.07	0.09461004037504478
6.08	0.09442535956066656
6.09	0.09424144533840197
6.1000000000000005	0.09405829322365399
6.11	0.09387589876458066
6.12	0.09369425754181432
6.13	0.0935133651681838
6.140000000000001	0.0933332172884394
6.15	0.09315380957898022
6.16	0.0929751377475842
6.17	0.09279719753314097
6.18	0.09261998470538695
6.19	0.09244349506464328
6.2	0.09226772444155604
6.21	0.09209266869683891
6.22	0.09191832372101884
6.23	0.09174468543418313
6.24	0.09157174978573009
6.25	0.0913995127541212
6.26	0.09122797034663606
6.2700000000000005	0.09105711859912934
6.28	0.09088695357579078
6.29	0.09071747136890626
6.3	0.09054866809862246
6.3100000000000005	0.09038053991271275
6.32	0.09021308298634574
6.33	0.09004629352185618
6.34	0.08988016774851743
6.3500000000000005	0.0897147019223168
6.36	0.08954989232573246
6.37	0.08938573526751277
6.38	0.08922222708245751
6.390000000000001	0.08905936413120126
6.4	0.08889714279999889
6.41	0.08873555950051293
6.42	0.08857461066960279
6.43	0.0884142927691166
6.44	0.08825460228568405
6.45	0.08809553573051206
6.46	0.08793708963918186
6.47	0.08777926057144801
6.48	0.08762204511103938
6.49	0.0874654398654621
6.5	0.08730944146580422
6.51	0.087154046566542
6.5200000000000005	0.08699925184534847
6.53	0.08684505400290325
6.54	0.08669144976270463
6.55	0.08653843587088297
6.5600000000000005	0.08638600909601594
6.57	0.0862341662289459
6.58	0.08608290408259828
6.59	0.08593221949180206
6.6000000000000005	0.08578210931311178
6.61	0.08563257042463136
6.62	0.08548359972583942
6.63	0.08533519413741593
6.640000000000001	0.08518735060107097
6.65	0.08504006607937485
6.66	0.08489333755558971
6.67	0.08474716203350251
6.68	0.08460153653726012
6.69	0.08445645811120533
6.7	0.08431192381971453
6.71	0.08416793074703717
6.72	0.08402447599713635
6.73	0.08388155669353069
6.74	0.08373916997913848
6.75	0.08359731301612207
6.76	0.08345598298573464
6.7700000000000005	0.0833151770881681
6.78	0.08317489254240186
6.79	0.08303512658605387
6.8	0.08289587647523215
6.8100000000000005	0.08275713948438826
6.82	0.08261891290617188
6.83	0.08248119405128654
6.84	0.08234398024834697
6.8500000000000005	0.08220726884373754
6.86	0.08207105720147202
6.87	0.08193534270305451
6.88	0.08180012274734187
6.890000000000001	0.08166539475040703
6.9	0.081531156145404
6.91	0.08139740438243342
6.92	0.08126413692841009
6.93	0.08113135126693112
6.94	0.08099904489814527
6.95	0.08086721533862405
6.96	0.08073586012123307
6.97	0.08060497679500539
6.98	0.08047456292501542
6.99	0.08034461609225413
7.	0.08021513389350553
7.01	0.08008611394122389
7.0200000000000005	0.07995755386341231
7.03	0.07982945130350258
7.04	0.07970180392023532
7.05	0.07957460938754225
7.0600000000000005	0.07944786539442843
7.07	0.0793215696448564
7.08	0.07919571985763091
7.09	0.0790703137662846
7.1000000000000005	0.07894534911896502
7.11	0.07882082367832242
7.12	0.07869673522139839
7.13	0.07857308153951591
7.140000000000001	0.07844986043816982
7.15	0.07832706973691884
7.16	0.07820470726927797
7.17	0.07808277088261216
7.18	0.07796125843803078
7.19	0.07784016781028329
7.2	0.07771949688765534
7.21	0.07759924357186607
7.22	0.07747940577796629
7.23	0.07735998143423763
7.24	0.07724096848209218
7.25	0.0771223648759735
7.26	0.0770041685832582
7.2700000000000005	0.0768863775841583
7.28	0.0767689898716247
7.29	0.07665200345125137
7.3	0.07653541634118012
7.3100000000000005	0.07641922657200662
7.32	0.07630343218668702
7.33	0.07618803124044515
7.34	0.07607302180068097
7.3500000000000005	0.07595840194687956
7.36	0.07584416977052062
7.37	0.07573032337498953
7.38	0.07561686087548805
7.390000000000001	0.07550378039894692
7.4	0.07539108008393859
7.41	0.07527875808059045
7.42	0.07516681255049962
7.43	0.07505524166664765
7.44	0.07494404361331632
7.45	0.07483321658600442
7.46	0.07472275879134448
7.47	0.07461266844702097
7.48	0.07450294378168895
7.49	0.0743935830348929
7.5	0.07428458445698721
7.51	0.07417594630905647
7.5200000000000005	0.07406766686283693
7.53	0.07395974440063836
7.54	0.07385217721526674
7.55	0.07374496360994758
7.5600000000000005	0.07363810189824957
7.57	0.07353159040400967
7.58	0.07342542746125762
7.59	0.07331961141414237
7.6000000000000005	0.07321414061685808
7.61	0.07310901343357139
7.62	0.07300422823834911
7.63	0.07289978341508631
7.640000000000001	0.0727956773574353
7.65	0.07269190846873515
7.66	0.07258847516194146
7.67	0.07248537585955743
7.68	0.07238260899356455
7.69	0.07228017300535478
7.7	0.07217806634566266
7.71	0.07207628747449832
7.72	0.07197483486108078
7.73	0.07187370698377211
7.74	0.07177290233001203
7.75	0.07167241939625275
7.76	0.07157225668789474
7.7700000000000005	0.0714724127192228
7.78	0.07137288601334299
7.79	0.07127367510211943
7.8	0.07117477852611238
7.8100000000000005	0.0710761948345161
7.82	0.07097792258509786
7.83	0.07087996034413717
7.84	0.0707823066863652
7.8500000000000005	0.07068496019490535
7.86	0.07058791946121382
7.87	0.07049118308502066
7.88	0.0703947496742716
7.890000000000001	0.07029861784507023
7.9	0.07020278622162038
7.91	0.07010725343616947
7.92	0.07001201812895184
7.930000000000001	0.0699170789481328
7.94	0.06982243454975322
7.95	0.0697280835976741
7.96	0.06963402476352232
7.97	0.06954025672663595
7.98	0.06944677817401107
7.99	0.06935358780024785
8.	0.06926068430749793
