% xData0 , data0, errData0, xTheory0 , theory0
7.85508, 0.0519764, 0.00748179, 0.0808594, 0.996808
7.9332, 0.0518693, 0.00763974, 0.0816406, 0.996747
 , , , 0.0824219, 0.996685
 , , , 0.0832031, 0.996623
 , , , 0.0839844, 0.99656
 , , , 0.0847656, 0.996497
 , , , 0.0855469, 0.996432
 , , , 0.0863281, 0.996368
 , , , 0.0871094, 0.996303
 , , , 0.0878906, 0.996237
 , , , 0.0886719, 0.996171
 , , , 0.0894531, 0.996104
 , , , 0.0902344, 0.996037
 , , , 0.0910156, 0.995969
 , , , 0.0917969, 0.9959
 , , , 0.0925781, 0.995831
 , , , 0.0933594, 0.995761
 , , , 0.0941406, 0.995691
 , , , 0.0949219, 0.99562
 , , , 0.0957031, 0.995549
 , , , 0.0964844, 0.995477
 , , , 0.0972656, 0.995405
 , , , 0.0980469, 0.995332
 , , , 0.0988281, 0.995258
 , , , 0.0996094, 0.995184
 , , , 0.100391, 0.99511
 , , , 0.101172, 0.995035
 , , , 0.101953, 0.994959
 , , , 0.102734, 0.994883
 , , , 0.103516, 0.994806
 , , , 0.104297, 0.994728
 , , , 0.105078, 0.99465
 , , , 0.105859, 0.994572
 , , , 0.106641, 0.994493
 , , , 0.107422, 0.994413
 , , , 0.108203, 0.994333
 , , , 0.108984, 0.994252
 , , , 0.109766, 0.994171
 , , , 0.110547, 0.994089
 , , , 0.111328, 0.994007
 , , , 0.112109, 0.993924
 , , , 0.112891, 0.993841
 , , , 0.113672, 0.993757
 , , , 0.114453, 0.993672
 , , , 0.115234, 0.993587
 , , , 0.116016, 0.993502
 , , , 0.116797, 0.993416
 , , , 0.117578, 0.993329
 , , , 0.118359, 0.993242
 , , , 0.119141, 0.993154
 , , , 0.119922, 0.993066
 , , , 0.120703, 0.992977
 , , , 0.121484, 0.992887
 , , , 0.122266, 0.992797
 , , , 0.123047, 0.992707
 , , , 0.123828, 0.992616
 , , , 0.124609, 0.992525
 , , , 0.125391, 0.992432
 , , , 0.126172, 0.99234
 , , , 0.126953, 0.992247
 , , , 0.127734, 0.992153
 , , , 0.128516, 0.992059
 , , , 0.129297, 0.991964
 , , , 0.130078, 0.991869
 , , , 0.130859, 0.991773
 , , , 0.131641, 0.991677
 , , , 0.132422, 0.99158
 , , , 0.133203, 0.991483
 , , , 0.133984, 0.991385
 , , , 0.134766, 0.991286
 , , , 0.135547, 0.991187
 , , , 0.136328, 0.991088
 , , , 0.137109, 0.990988
 , , , 0.137891, 0.990887
 , , , 0.138672, 0.990786
 , , , 0.139453, 0.990684
 , , , 0.140234, 0.990582
 , , , 0.141016, 0.99048
 , , , 0.141797, 0.990376
 , , , 0.142578, 0.990273
 , , , 0.143359, 0.990168
 , , , 0.144141, 0.990064
 , , , 0.144922, 0.989958
 , , , 0.145703, 0.989853
 , , , 0.146484, 0.989746
 , , , 0.147266, 0.989639
 , , , 0.148047, 0.989532
 , , , 0.148828, 0.989424
 , , , 0.149609, 0.989316
 , , , 0.150391, 0.989207
 , , , 0.151172, 0.989097
 , , , 0.151953, 0.988987
 , , , 0.152734, 0.988877
 , , , 0.153516, 0.988766
 , , , 0.154297, 0.988654
 , , , 0.155078, 0.988542
 , , , 0.155859, 0.98843
 , , , 0.156641, 0.988317
 , , , 0.157422, 0.988203
 , , , 0.158203, 0.988089
 , , , 0.158984, 0.987975
 , , , 0.159766, 0.987859
 , , , 0.160547, 0.987744
 , , , 0.161328, 0.987628
 , , , 0.162109, 0.987511
 , , , 0.162891, 0.987394
 , , , 0.163672, 0.987276
 , , , 0.164453, 0.987158
 , , , 0.165234, 0.98704
 , , , 0.166016, 0.98692
 , , , 0.166797, 0.986801
 , , , 0.167578, 0.98668
 , , , 0.168359, 0.98656
 , , , 0.169141, 0.986439
 , , , 0.169922, 0.986317
 , , , 0.170703, 0.986195
 , , , 0.171484, 0.986072
 , , , 0.172266, 0.985949
 , , , 0.173047, 0.985825
 , , , 0.173828, 0.985701
 , , , 0.174609, 0.985576
 , , , 0.175391, 0.985451
 , , , 0.176172, 0.985325
 , , , 0.176953, 0.985199
 , , , 0.177734, 0.985072
 , , , 0.178516, 0.984945
 , , , 0.179297, 0.984818
 , , , 0.180078, 0.984689
 , , , 0.180859, 0.984561
 , , , 0.181641, 0.984432
 , , , 0.182422, 0.984302
 , , , 0.183203, 0.984172
 , , , 0.183984, 0.984041
 , , , 0.184766, 0.98391
 , , , 0.185547, 0.983778
 , , , 0.186328, 0.983646
 , , , 0.187109, 0.983514
 , , , 0.187891, 0.98338
 , , , 0.188672, 0.983247
 , , , 0.189453, 0.983113
 , , , 0.190234, 0.982978
 , , , 0.191016, 0.982843
 , , , 0.191797, 0.982708
 , , , 0.192578, 0.982572
 , , , 0.193359, 0.982435
 , , , 0.194141, 0.982298
 , , , 0.194922, 0.982161
 , , , 0.195703, 0.982023
 , , , 0.196484, 0.981884
 , , , 0.197266, 0.981745
 , , , 0.198047, 0.981606
 , , , 0.198828, 0.981466
 , , , 0.199609, 0.981326
 , , , 0.200391, 0.981185
 , , , 0.201172, 0.981044
 , , , 0.201953, 0.980902
 , , , 0.202734, 0.980759
 , , , 0.203516, 0.980617
 , , , 0.204297, 0.980473
 , , , 0.205078, 0.98033
 , , , 0.205859, 0.980186
 , , , 0.206641, 0.980041
 , , , 0.207422, 0.979896
 , , , 0.208203, 0.97975
 , , , 0.208984, 0.979604
 , , , 0.209766, 0.979457
 , , , 0.210547, 0.979311
 , , , 0.211328, 0.979163
 , , , 0.212109, 0.979015
 , , , 0.212891, 0.978867
 , , , 0.213672, 0.978718
 , , , 0.214453, 0.978568
 , , , 0.215234, 0.978419
 , , , 0.216016, 0.978268
 , , , 0.216797, 0.978117
 , , , 0.217578, 0.977966
 , , , 0.218359, 0.977814
 , , , 0.219141, 0.977662
 , , , 0.219922, 0.97751
 , , , 0.220703, 0.977357
 , , , 0.221484, 0.977203
 , , , 0.222266, 0.977049
 , , , 0.223047, 0.976895
 , , , 0.223828, 0.97674
 , , , 0.224609, 0.976584
 , , , 0.225391, 0.976428
 , , , 0.226172, 0.976272
 , , , 0.226953, 0.976115
 , , , 0.227734, 0.975958
 , , , 0.228516, 0.9758
 , , , 0.229297, 0.975642
 , , , 0.230078, 0.975484
 , , , 0.230859, 0.975325
 , , , 0.231641, 0.975165
 , , , 0.232422, 0.975005
 , , , 0.233203, 0.974845
 , , , 0.233984, 0.974684
 , , , 0.234766, 0.974523
 , , , 0.235547, 0.974361
 , , , 0.236328, 0.974199
 , , , 0.237109, 0.974036
 , , , 0.237891, 0.973873
 , , , 0.238672, 0.973709
 , , , 0.239453, 0.973545
 , , , 0.240234, 0.973381
 , , , 0.241016, 0.973216
 , , , 0.241797, 0.973051
 , , , 0.242578, 0.972885
 , , , 0.243359, 0.972719
 , , , 0.244141, 0.972552
 , , , 0.244922, 0.972385
 , , , 0.245703, 0.972217
 , , , 0.246484, 0.972049
 , , , 0.247266, 0.971881
 , , , 0.248047, 0.971712
 , , , 0.248828, 0.971543
 , , , 0.249609, 0.971373
 , , , 0.250391, 0.971203
 , , , 0.251172, 0.971032
 , , , 0.251953, 0.970861
 , , , 0.252734, 0.97069
 , , , 0.253516, 0.970518
 , , , 0.254297, 0.970345
 , , , 0.255078, 0.970172
 , , , 0.255859, 0.969999
 , , , 0.256641, 0.969826
 , , , 0.257422, 0.969651
 , , , 0.258203, 0.969477
 , , , 0.258984, 0.969302
 , , , 0.259766, 0.969126
 , , , 0.260547, 0.968951
 , , , 0.261328, 0.968774
 , , , 0.262109, 0.968598
 , , , 0.262891, 0.968421
 , , , 0.263672, 0.968243
 , , , 0.264453, 0.968065
 , , , 0.265234, 0.967887
 , , , 0.266016, 0.967708
 , , , 0.266797, 0.967529
 , , , 0.267578, 0.967349
 , , , 0.268359, 0.967169
 , , , 0.269141, 0.966988
 , , , 0.269922, 0.966807
 , , , 0.270703, 0.966626
 , , , 0.271484, 0.966444
 , , , 0.272266, 0.966262
 , , , 0.273047, 0.96608
 , , , 0.273828, 0.965896
 , , , 0.274609, 0.965713
 , , , 0.275391, 0.965529
 , , , 0.276172, 0.965345
 , , , 0.276953, 0.96516
 , , , 0.277734, 0.964975
 , , , 0.278516, 0.96479
 , , , 0.279297, 0.964604
 , , , 0.280078, 0.964417
 , , , 0.280859, 0.964231
 , , , 0.281641, 0.964043
 , , , 0.282422, 0.963856
 , , , 0.283203, 0.963668
 , , , 0.283984, 0.963479
 , , , 0.284766, 0.963291
 , , , 0.285547, 0.963101
 , , , 0.286328, 0.962912
 , , , 0.287109, 0.962722
 , , , 0.287891, 0.962531
 , , , 0.288672, 0.96234
 , , , 0.289453, 0.962149
 , , , 0.290234, 0.961958
 , , , 0.291016, 0.961766
 , , , 0.291797, 0.961573
 , , , 0.292578, 0.96138
 , , , 0.293359, 0.961187
 , , , 0.294141, 0.960993
 , , , 0.294922, 0.960799
 , , , 0.295703, 0.960605
 , , , 0.296484, 0.96041
 , , , 0.297266, 0.960215
 , , , 0.298047, 0.960019
 , , , 0.298828, 0.959823
 , , , 0.299609, 0.959627
 , , , 0.300391, 0.95943
 , , , 0.301172, 0.959233
 , , , 0.301953, 0.959035
 , , , 0.302734, 0.958837
 , , , 0.303516, 0.958638
 , , , 0.304297, 0.95844
 , , , 0.305078, 0.95824
 , , , 0.305859, 0.958041
 , , , 0.306641, 0.957841
 , , , 0.307422, 0.957641
 , , , 0.308203, 0.95744
 , , , 0.308984, 0.957239
 , , , 0.309766, 0.957037
 , , , 0.310547, 0.956835
 , , , 0.311328, 0.956633
 , , , 0.312109, 0.95643
 , , , 0.312891, 0.956227
 , , , 0.313672, 0.956024
 , , , 0.314453, 0.95582
 , , , 0.315234, 0.955616
 , , , 0.316016, 0.955411
 , , , 0.316797, 0.955206
 , , , 0.317578, 0.955001
 , , , 0.318359, 0.954795
 , , , 0.319141, 0.954589
 , , , 0.319922, 0.954382
 , , , 0.320703, 0.954176
 , , , 0.321484, 0.953968
 , , , 0.322266, 0.953761
 , , , 0.323047, 0.953553
 , , , 0.323828, 0.953344
 , , , 0.324609, 0.953136
 , , , 0.325391, 0.952927
 , , , 0.326172, 0.952717
 , , , 0.326953, 0.952507
 , , , 0.327734, 0.952297
 , , , 0.328516, 0.952086
 , , , 0.329297, 0.951875
 , , , 0.330078, 0.951664
 , , , 0.330859, 0.951452
 , , , 0.331641, 0.95124
 , , , 0.332422, 0.951028
 , , , 0.333203, 0.950815
 , , , 0.333984, 0.950602
 , , , 0.334766, 0.950388
 , , , 0.335547, 0.950174
 , , , 0.336328, 0.94996
 , , , 0.337109, 0.949745
 , , , 0.337891, 0.94953
 , , , 0.338672, 0.949315
 , , , 0.339453, 0.949099
 , , , 0.340234, 0.948883
 , , , 0.341016, 0.948667
 , , , 0.341797, 0.94845
 , , , 0.342578, 0.948233
 , , , 0.343359, 0.948015
 , , , 0.344141, 0.947798
 , , , 0.344922, 0.947579
 , , , 0.345703, 0.947361
 , , , 0.346484, 0.947142
 , , , 0.347266, 0.946923
 , , , 0.348047, 0.946703
 , , , 0.348828, 0.946483
 , , , 0.349609, 0.946263
 , , , 0.350391, 0.946042
 , , , 0.351172, 0.945821
 , , , 0.351953, 0.945599
 , , , 0.352734, 0.945378
 , , , 0.353516, 0.945156
 , , , 0.354297, 0.944933
 , , , 0.355078, 0.94471
 , , , 0.355859, 0.944487
 , , , 0.356641, 0.944264
 , , , 0.357422, 0.94404
 , , , 0.358203, 0.943816
 , , , 0.358984, 0.943591
 , , , 0.359766, 0.943366
 , , , 0.360547, 0.943141
 , , , 0.361328, 0.942916
 , , , 0.362109, 0.94269
 , , , 0.362891, 0.942464
 , , , 0.363672, 0.942237
 , , , 0.364453, 0.94201
 , , , 0.365234, 0.941783
 , , , 0.366016, 0.941555
 , , , 0.366797, 0.941327
 , , , 0.367578, 0.941099
 , , , 0.368359, 0.940871
 , , , 0.369141, 0.940642
 , , , 0.369922, 0.940412
 , , , 0.370703, 0.940183
 , , , 0.371484, 0.939953
 , , , 0.372266, 0.939723
 , , , 0.373047, 0.939492
 , , , 0.373828, 0.939261
 , , , 0.374609, 0.93903
 , , , 0.375391, 0.938798
 , , , 0.376172, 0.938566
 , , , 0.376953, 0.938334
 , , , 0.377734, 0.938102
 , , , 0.378516, 0.937869
 , , , 0.379297, 0.937636
 , , , 0.380078, 0.937402
 , , , 0.380859, 0.937168
 , , , 0.381641, 0.936934
 , , , 0.382422, 0.936699
 , , , 0.383203, 0.936465
 , , , 0.383984, 0.936229
 , , , 0.384766, 0.935994
 , , , 0.385547, 0.935758
 , , , 0.386328, 0.935522
 , , , 0.387109, 0.935286
 , , , 0.387891, 0.935049
 , , , 0.388672, 0.934812
 , , , 0.389453, 0.934574
 , , , 0.390234, 0.934337
 , , , 0.391016, 0.934099
 , , , 0.391797, 0.93386
 , , , 0.392578, 0.933622
 , , , 0.393359, 0.933383
 , , , 0.394141, 0.933144
 , , , 0.394922, 0.932904
 , , , 0.395703, 0.932664
 , , , 0.396484, 0.932424
 , , , 0.397266, 0.932183
 , , , 0.398047, 0.931943
 , , , 0.398828, 0.931701
 , , , 0.399609, 0.93146
 , , , 0.400391, 0.931218
 , , , 0.401172, 0.930976
 , , , 0.401953, 0.930734
 , , , 0.402734, 0.930491
 , , , 0.403516, 0.930248
 , , , 0.404297, 0.930005
 , , , 0.405078, 0.929761
 , , , 0.405859, 0.929517
 , , , 0.406641, 0.929273
 , , , 0.407422, 0.929029
 , , , 0.408203, 0.928784
 , , , 0.408984, 0.928539
 , , , 0.409766, 0.928294
 , , , 0.410547, 0.928048
 , , , 0.411328, 0.927802
 , , , 0.412109, 0.927556
 , , , 0.412891, 0.927309
 , , , 0.413672, 0.927062
 , , , 0.414453, 0.926815
 , , , 0.415234, 0.926568
 , , , 0.416016, 0.92632
 , , , 0.416797, 0.926072
 , , , 0.417578, 0.925823
 , , , 0.418359, 0.925575
 , , , 0.419141, 0.925326
 , , , 0.419922, 0.925077
 , , , 0.420703, 0.924827
 , , , 0.421484, 0.924577
 , , , 0.422266, 0.924327
 , , , 0.423047, 0.924077
 , , , 0.423828, 0.923826
 , , , 0.424609, 0.923575
 , , , 0.425391, 0.923324
 , , , 0.426172, 0.923073
 , , , 0.426953, 0.922821
 , , , 0.427734, 0.922569
 , , , 0.428516, 0.922316
 , , , 0.429297, 0.922064
 , , , 0.430078, 0.921811
 , , , 0.430859, 0.921558
 , , , 0.431641, 0.921304
 , , , 0.432422, 0.92105
 , , , 0.433203, 0.920796
 , , , 0.433984, 0.920542
 , , , 0.434766, 0.920287
 , , , 0.435547, 0.920032
 , , , 0.436328, 0.919777
 , , , 0.437109, 0.919522
 , , , 0.437891, 0.919266
 , , , 0.438672, 0.91901
 , , , 0.439453, 0.918754
 , , , 0.440234, 0.918497
 , , , 0.441016, 0.918241
 , , , 0.441797, 0.917983
 , , , 0.442578, 0.917726
 , , , 0.443359, 0.917468
 , , , 0.444141, 0.917211
 , , , 0.444922, 0.916952
 , , , 0.445703, 0.916694
 , , , 0.446484, 0.916435
 , , , 0.447266, 0.916176
 , , , 0.448047, 0.915917
 , , , 0.448828, 0.915658
 , , , 0.449609, 0.915398
 , , , 0.450391, 0.915138
 , , , 0.451172, 0.914878
 , , , 0.451953, 0.914617
 , , , 0.452734, 0.914356
 , , , 0.453516, 0.914095
 , , , 0.454297, 0.913834
 , , , 0.455078, 0.913572
 , , , 0.455859, 0.91331
 , , , 0.456641, 0.913048
 , , , 0.457422, 0.912786
 , , , 0.458203, 0.912523
 , , , 0.458984, 0.91226
 , , , 0.459766, 0.911997
 , , , 0.460547, 0.911734
 , , , 0.461328, 0.91147
 , , , 0.462109, 0.911206
 , , , 0.462891, 0.910942
 , , , 0.463672, 0.910678
 , , , 0.464453, 0.910413
 , , , 0.465234, 0.910148
 , , , 0.466016, 0.909883
 , , , 0.466797, 0.909618
 , , , 0.467578, 0.909352
 , , , 0.468359, 0.909086
 , , , 0.469141, 0.90882
 , , , 0.469922, 0.908554
 , , , 0.470703, 0.908287
 , , , 0.471484, 0.90802
 , , , 0.472266, 0.907753
 , , , 0.473047, 0.907485
 , , , 0.473828, 0.907218
 , , , 0.474609, 0.90695
 , , , 0.475391, 0.906682
 , , , 0.476172, 0.906413
 , , , 0.476953, 0.906145
 , , , 0.477734, 0.905876
 , , , 0.478516, 0.905607
 , , , 0.479297, 0.905338
 , , , 0.480078, 0.905068
 , , , 0.480859, 0.904798
 , , , 0.481641, 0.904528
 , , , 0.482422, 0.904258
 , , , 0.483203, 0.903987
 , , , 0.483984, 0.903717
 , , , 0.484766, 0.903445
 , , , 0.485547, 0.903174
 , , , 0.486328, 0.902903
 , , , 0.487109, 0.902631
 , , , 0.487891, 0.902359
 , , , 0.488672, 0.902087
 , , , 0.489453, 0.901815
 , , , 0.490234, 0.901542
 , , , 0.491016, 0.901269
 , , , 0.491797, 0.900996
 , , , 0.492578, 0.900723
 , , , 0.493359, 0.900449
 , , , 0.494141, 0.900175
 , , , 0.494922, 0.899901
 , , , 0.495703, 0.899627
 , , , 0.496484, 0.899353
 , , , 0.497266, 0.899078
 , , , 0.498047, 0.898803
 , , , 0.498828, 0.898528
 , , , 0.499609, 0.898253
 , , , 0.500391, 0.897977
 , , , 0.501172, 0.897701
 , , , 0.501953, 0.897425
 , , , 0.502734, 0.897149
 , , , 0.503516, 0.896873
 , , , 0.504297, 0.896596
 , , , 0.505078, 0.896319
 , , , 0.505859, 0.896042
 , , , 0.506641, 0.895765
 , , , 0.507422, 0.895487
 , , , 0.508203, 0.895209
 , , , 0.508984, 0.894931
 , , , 0.509766, 0.894653
 , , , 0.510547, 0.894375
 , , , 0.511328, 0.894096
 , , , 0.512109, 0.893817
 , , , 0.512891, 0.893538
 , , , 0.513672, 0.893259
 , , , 0.514453, 0.89298
 , , , 0.515234, 0.8927
 , , , 0.516016, 0.89242
 , , , 0.516797, 0.89214
 , , , 0.517578, 0.89186
 , , , 0.518359, 0.891579
 , , , 0.519141, 0.891298
 , , , 0.519922, 0.891017
 , , , 0.520703, 0.890736
 , , , 0.521484, 0.890455
 , , , 0.522266, 0.890173
 , , , 0.523047, 0.889892
 , , , 0.523828, 0.88961
 , , , 0.524609, 0.889328
 , , , 0.525391, 0.889045
 , , , 0.526172, 0.888763
 , , , 0.526953, 0.88848
 , , , 0.527734, 0.888197
 , , , 0.528516, 0.887914
 , , , 0.529297, 0.88763
 , , , 0.530078, 0.887347
 , , , 0.530859, 0.887063
 , , , 0.531641, 0.886779
 , , , 0.532422, 0.886495
 , , , 0.533203, 0.886211
 , , , 0.533984, 0.885926
 , , , 0.534766, 0.885641
 , , , 0.535547, 0.885356
 , , , 0.536328, 0.885071
 , , , 0.537109, 0.884786
 , , , 0.537891, 0.8845
 , , , 0.538672, 0.884215
 , , , 0.539453, 0.883929
 , , , 0.540234, 0.883643
 , , , 0.541016, 0.883356
 , , , 0.541797, 0.88307
 , , , 0.542578, 0.882783
 , , , 0.543359, 0.882496
 , , , 0.544141, 0.882209
 , , , 0.544922, 0.881922
 , , , 0.545703, 0.881635
 , , , 0.546484, 0.881347
 , , , 0.547266, 0.88106
 , , , 0.548047, 0.880772
 , , , 0.548828, 0.880483
 , , , 0.549609, 0.880195
 , , , 0.550391, 0.879907
 , , , 0.551172, 0.879618
 , , , 0.551953, 0.879329
 , , , 0.552734, 0.87904
 , , , 0.553516, 0.878751
 , , , 0.554297, 0.878461
 , , , 0.555078, 0.878172
 , , , 0.555859, 0.877882
 , , , 0.556641, 0.877592
 , , , 0.557422, 0.877302
 , , , 0.558203, 0.877012
 , , , 0.558984, 0.876721
 , , , 0.559766, 0.876431
 , , , 0.560547, 0.87614
 , , , 0.561328, 0.875849
 , , , 0.562109, 0.875557
 , , , 0.562891, 0.875266
 , , , 0.563672, 0.874975
 , , , 0.564453, 0.874683
 , , , 0.565234, 0.874391
 , , , 0.566016, 0.874099
 , , , 0.566797, 0.873807
 , , , 0.567578, 0.873514
 , , , 0.568359, 0.873222
 , , , 0.569141, 0.872929
 , , , 0.569922, 0.872636
 , , , 0.570703, 0.872343
 , , , 0.571484, 0.87205
 , , , 0.572266, 0.871757
 , , , 0.573047, 0.871463
 , , , 0.573828, 0.87117
 , , , 0.574609, 0.870876
 , , , 0.575391, 0.870582
 , , , 0.576172, 0.870287
 , , , 0.576953, 0.869993
 , , , 0.577734, 0.869699
 , , , 0.578516, 0.869404
 , , , 0.579297, 0.869109
 , , , 0.580078, 0.868814
 , , , 0.580859, 0.868519
 , , , 0.581641, 0.868224
 , , , 0.582422, 0.867928
 , , , 0.583203, 0.867632
 , , , 0.583984, 0.867337
 , , , 0.584766, 0.867041
 , , , 0.585547, 0.866745
 , , , 0.586328, 0.866448
 , , , 0.587109, 0.866152
 , , , 0.587891, 0.865855
 , , , 0.588672, 0.865559
 , , , 0.589453, 0.865262
 , , , 0.590234, 0.864965
 , , , 0.591016, 0.864668
 , , , 0.591797, 0.86437
 , , , 0.592578, 0.864073
 , , , 0.593359, 0.863775
 , , , 0.594141, 0.863477
 , , , 0.594922, 0.863179
 , , , 0.595703, 0.862881
 , , , 0.596484, 0.862583
 , , , 0.597266, 0.862285
 , , , 0.598047, 0.861986
 , , , 0.598828, 0.861688
 , , , 0.599609, 0.861389
 , , , 0.600391, 0.86109
 , , , 0.601172, 0.860791
 , , , 0.601953, 0.860492
 , , , 0.602734, 0.860192
 , , , 0.603516, 0.859893
 , , , 0.604297, 0.859593
