% xData0 , data0, errData0, xTheory0 , theory0
 , , , 0.179297, -0.332023
 , , , 0.180078, -0.336587
 , , , 0.180859, -0.341143
 , , , 0.181641, -0.34569
 , , , 0.182422, -0.350228
 , , , 0.183203, -0.354756
 , , , 0.183984, -0.359276
 , , , 0.184766, -0.363786
 , , , 0.185547, -0.368286
 , , , 0.186328, -0.372777
 , , , 0.187109, -0.377258
 , , , 0.187891, -0.38173
 , , , 0.188672, -0.386191
 , , , 0.189453, -0.390643
 , , , 0.190234, -0.395084
 , , , 0.191016, -0.399516
 , , , 0.191797, -0.403937
 , , , 0.192578, -0.408347
 , , , 0.193359, -0.412747
 , , , 0.194141, -0.417136
 , , , 0.194922, -0.421514
 , , , 0.195703, -0.425882
 , , , 0.196484, -0.430238
 , , , 0.197266, -0.434584
 , , , 0.198047, -0.438918
 , , , 0.198828, -0.443241
 , , , 0.199609, -0.447552
 , , , 0.200391, -0.451852
 , , , 0.201172, -0.456141
 , , , 0.201953, -0.460417
 , , , 0.202734, -0.464682
 , , , 0.203516, -0.468935
 , , , 0.204297, -0.473176
 , , , 0.205078, -0.477404
 , , , 0.205859, -0.481621
 , , , 0.206641, -0.485825
 , , , 0.207422, -0.490016
 , , , 0.208203, -0.494195
 , , , 0.208984, -0.498362
 , , , 0.209766, -0.502515
 , , , 0.210547, -0.506656
 , , , 0.211328, -0.510784
 , , , 0.212109, -0.514898
 , , , 0.212891, -0.519
 , , , 0.213672, -0.523088
 , , , 0.214453, -0.527163
 , , , 0.215234, -0.531224
 , , , 0.216016, -0.535272
 , , , 0.216797, -0.539306
 , , , 0.217578, -0.543327
 , , , 0.218359, -0.547333
 , , , 0.219141, -0.551326
 , , , 0.219922, -0.555305
 , , , 0.220703, -0.559269
 , , , 0.221484, -0.563219
 , , , 0.222266, -0.567155
 , , , 0.223047, -0.571076
 , , , 0.223828, -0.574983
 , , , 0.224609, -0.578875
 , , , 0.225391, -0.582753
 , , , 0.226172, -0.586616
 , , , 0.226953, -0.590463
 , , , 0.227734, -0.594296
 , , , 0.228516, -0.598114
 , , , 0.229297, -0.601916
 , , , 0.230078, -0.605703
 , , , 0.230859, -0.609475
 , , , 0.231641, -0.613232
 , , , 0.232422, -0.616972
 , , , 0.233203, -0.620698
 , , , 0.233984, -0.624407
 , , , 0.234766, -0.628101
 , , , 0.235547, -0.631778
 , , , 0.236328, -0.63544
 , , , 0.237109, -0.639086
 , , , 0.237891, -0.642715
 , , , 0.238672, -0.646328
 , , , 0.239453, -0.649925
 , , , 0.240234, -0.653506
 , , , 0.241016, -0.657069
 , , , 0.241797, -0.660617
 , , , 0.242578, -0.664147
 , , , 0.243359, -0.667661
 , , , 0.244141, -0.671158
 , , , 0.244922, -0.674638
 , , , 0.245703, -0.678101
 , , , 0.246484, -0.681547
 , , , 0.247266, -0.684975
 , , , 0.248047, -0.688387
 , , , 0.248828, -0.691781
 , , , 0.249609, -0.695157
 , , , 0.250391, -0.698516
 , , , 0.251172, -0.701858
 , , , 0.251953, -0.705181
 , , , 0.252734, -0.708487
 , , , 0.253516, -0.711776
 , , , 0.254297, -0.715046
 , , , 0.255078, -0.718298
 , , , 0.255859, -0.721532
 , , , 0.256641, -0.724748
 , , , 0.257422, -0.727946
 , , , 0.258203, -0.731125
 , , , 0.258984, -0.734286
 , , , 0.259766, -0.737429
 , , , 0.260547, -0.740553
 , , , 0.261328, -0.743659
 , , , 0.262109, -0.746746
 , , , 0.262891, -0.749814
 , , , 0.263672, -0.752863
 , , , 0.264453, -0.755893
 , , , 0.265234, -0.758905
 , , , 0.266016, -0.761897
 , , , 0.266797, -0.76487
 , , , 0.267578, -0.767824
 , , , 0.268359, -0.770759
 , , , 0.269141, -0.773675
 , , , 0.269922, -0.776571
 , , , 0.270703, -0.779448
 , , , 0.271484, -0.782305
 , , , 0.272266, -0.785142
 , , , 0.273047, -0.78796
 , , , 0.273828, -0.790758
 , , , 0.274609, -0.793537
 , , , 0.275391, -0.796295
 , , , 0.276172, -0.799034
 , , , 0.276953, -0.801753
 , , , 0.277734, -0.804451
 , , , 0.278516, -0.80713
 , , , 0.279297, -0.809788
 , , , 0.280078, -0.812426
 , , , 0.280859, -0.815044
 , , , 0.281641, -0.817641
 , , , 0.282422, -0.820219
 , , , 0.283203, -0.822775
 , , , 0.283984, -0.825311
 , , , 0.284766, -0.827827
 , , , 0.285547, -0.830321
 , , , 0.286328, -0.832796
 , , , 0.287109, -0.835249
 , , , 0.287891, -0.837681
 , , , 0.288672, -0.840093
 , , , 0.289453, -0.842484
 , , , 0.290234, -0.844853
 , , , 0.291016, -0.847202
 , , , 0.291797, -0.84953
 , , , 0.292578, -0.851836
 , , , 0.293359, -0.854121
 , , , 0.294141, -0.856385
 , , , 0.294922, -0.858628
 , , , 0.295703, -0.860849
 , , , 0.296484, -0.863049
 , , , 0.297266, -0.865228
 , , , 0.298047, -0.867384
 , , , 0.298828, -0.86952
 , , , 0.299609, -0.871634
 , , , 0.300391, -0.873726
 , , , 0.301172, -0.875796
 , , , 0.301953, -0.877845
 , , , 0.302734, -0.879872
 , , , 0.303516, -0.881877
 , , , 0.304297, -0.88386
 , , , 0.305078, -0.885821
 , , , 0.305859, -0.88776
 , , , 0.306641, -0.889677
 , , , 0.307422, -0.891573
 , , , 0.308203, -0.893446
 , , , 0.308984, -0.895297
 , , , 0.309766, -0.897125
 , , , 0.310547, -0.898932
 , , , 0.311328, -0.900716
 , , , 0.312109, -0.902478
 , , , 0.312891, -0.904218
 , , , 0.313672, -0.905935
 , , , 0.314453, -0.90763
 , , , 0.315234, -0.909302
 , , , 0.316016, -0.910952
 , , , 0.316797, -0.912579
 , , , 0.317578, -0.914184
 , , , 0.318359, -0.915766
 , , , 0.319141, -0.917326
 , , , 0.319922, -0.918862
 , , , 0.320703, -0.920377
 , , , 0.321484, -0.921868
 , , , 0.322266, -0.923337
 , , , 0.323047, -0.924783
 , , , 0.323828, -0.926206
 , , , 0.324609, -0.927606
 , , , 0.325391, -0.928983
 , , , 0.326172, -0.930338
 , , , 0.326953, -0.931669
 , , , 0.327734, -0.932978
 , , , 0.328516, -0.934263
 , , , 0.329297, -0.935526
 , , , 0.330078, -0.936765
 , , , 0.330859, -0.937981
 , , , 0.331641, -0.939175
 , , , 0.332422, -0.940345
 , , , 0.333203, -0.941492
 , , , 0.333984, -0.942615
 , , , 0.334766, -0.943716
 , , , 0.335547, -0.944793
 , , , 0.336328, -0.945848
 , , , 0.337109, -0.946878
 , , , 0.337891, -0.947886
 , , , 0.338672, -0.94887
 , , , 0.339453, -0.949831
 , , , 0.340234, -0.950769
 , , , 0.341016, -0.951683
 , , , 0.341797, -0.952574
 , , , 0.342578, -0.953442
 , , , 0.343359, -0.954286
 , , , 0.344141, -0.955107
 , , , 0.344922, -0.955904
 , , , 0.345703, -0.956678
 , , , 0.346484, -0.957429
 , , , 0.347266, -0.958156
 , , , 0.348047, -0.958859
 , , , 0.348828, -0.959539
 , , , 0.349609, -0.960195
 , , , 0.350391, -0.960828
 , , , 0.351172, -0.961438
 , , , 0.351953, -0.962024
 , , , 0.352734, -0.962586
 , , , 0.353516, -0.963125
 , , , 0.354297, -0.96364
 , , , 0.355078, -0.964132
 , , , 0.355859, -0.9646
 , , , 0.356641, -0.965044
 , , , 0.357422, -0.965465
 , , , 0.358203, -0.965862
 , , , 0.358984, -0.966236
 , , , 0.359766, -0.966586
 , , , 0.360547, -0.966913
 , , , 0.361328, -0.967216
 , , , 0.362109, -0.967495
 , , , 0.362891, -0.967751
 , , , 0.363672, -0.967983
 , , , 0.364453, -0.968191
 , , , 0.365234, -0.968376
 , , , 0.366016, -0.968538
 , , , 0.366797, -0.968675
 , , , 0.367578, -0.968789
 , , , 0.368359, -0.96888
 , , , 0.369141, -0.968947
 , , , 0.369922, -0.96899
 , , , 0.370703, -0.96901
 , , , 0.371484, -0.969006
 , , , 0.372266, -0.968978
 , , , 0.373047, -0.968927
 , , , 0.373828, -0.968853
 , , , 0.374609, -0.968755
 , , , 0.375391, -0.968633
 , , , 0.376172, -0.968488
 , , , 0.376953, -0.968319
 , , , 0.377734, -0.968127
 , , , 0.378516, -0.967911
 , , , 0.379297, -0.967672
 , , , 0.380078, -0.967409
 , , , 0.380859, -0.967123
 , , , 0.381641, -0.966814
 , , , 0.382422, -0.96648
 , , , 0.383203, -0.966124
 , , , 0.383984, -0.965744
 , , , 0.384766, -0.965341
 , , , 0.385547, -0.964914
 , , , 0.386328, -0.964464
 , , , 0.387109, -0.963991
 , , , 0.387891, -0.963494
 , , , 0.388672, -0.962974
 , , , 0.389453, -0.962431
 , , , 0.390234, -0.961864
 , , , 0.391016, -0.961274
 , , , 0.391797, -0.960661
 , , , 0.392578, -0.960025
 , , , 0.393359, -0.959366
 , , , 0.394141, -0.958683
 , , , 0.394922, -0.957977
 , , , 0.395703, -0.957249
 , , , 0.396484, -0.956497
 , , , 0.397266, -0.955722
 , , , 0.398047, -0.954924
 , , , 0.398828, -0.954103
 , , , 0.399609, -0.953258
 , , , 0.400391, -0.952391
 , , , 0.401172, -0.951501
 , , , 0.401953, -0.950589
 , , , 0.402734, -0.949653
 , , , 0.403516, -0.948694
 , , , 0.404297, -0.947713
 , , , 0.405078, -0.946709
 , , , 0.405859, -0.945682
 , , , 0.406641, -0.944632
 , , , 0.407422, -0.94356
 , , , 0.408203, -0.942465
 , , , 0.408984, -0.941347
 , , , 0.409766, -0.940207
 , , , 0.410547, -0.939044
 , , , 0.411328, -0.937859
 , , , 0.412109, -0.936651
 , , , 0.412891, -0.935421
 , , , 0.413672, -0.934168
 , , , 0.414453, -0.932893
 , , , 0.415234, -0.931595
 , , , 0.416016, -0.930276
 , , , 0.416797, -0.928934
 , , , 0.417578, -0.92757
 , , , 0.418359, -0.926183
 , , , 0.419141, -0.924775
 , , , 0.419922, -0.923344
 , , , 0.420703, -0.921891
 , , , 0.421484, -0.920417
 , , , 0.422266, -0.91892
 , , , 0.423047, -0.917401
 , , , 0.423828, -0.915861
 , , , 0.424609, -0.914298
 , , , 0.425391, -0.912714
 , , , 0.426172, -0.911108
 , , , 0.426953, -0.909481
 , , , 0.427734, -0.907832
 , , , 0.428516, -0.906161
 , , , 0.429297, -0.904468
 , , , 0.430078, -0.902754
 , , , 0.430859, -0.901019
 , , , 0.431641, -0.899262
 , , , 0.432422, -0.897484
 , , , 0.433203, -0.895684
 , , , 0.433984, -0.893863
 , , , 0.434766, -0.892021
 , , , 0.435547, -0.890158
 , , , 0.436328, -0.888274
 , , , 0.437109, -0.886368
 , , , 0.437891, -0.884442
 , , , 0.438672, -0.882494
 , , , 0.439453, -0.880526
 , , , 0.440234, -0.878537
 , , , 0.441016, -0.876527
 , , , 0.441797, -0.874496
 , , , 0.442578, -0.872445
 , , , 0.443359, -0.870373
 , , , 0.444141, -0.868281
 , , , 0.444922, -0.866168
 , , , 0.445703, -0.864034
 , , , 0.446484, -0.86188
 , , , 0.447266, -0.859706
 , , , 0.448047, -0.857512
 , , , 0.448828, -0.855297
 , , , 0.449609, -0.853062
 , , , 0.450391, -0.850807
 , , , 0.451172, -0.848532
 , , , 0.451953, -0.846237
 , , , 0.452734, -0.843922
 , , , 0.453516, -0.841588
 , , , 0.454297, -0.839233
 , , , 0.455078, -0.836859
 , , , 0.455859, -0.834465
 , , , 0.456641, -0.832052
 , , , 0.457422, -0.829619
 , , , 0.458203, -0.827166
 , , , 0.458984, -0.824695
 , , , 0.459766, -0.822204
 , , , 0.460547, -0.819693
 , , , 0.461328, -0.817164
 , , , 0.462109, -0.814615
 , , , 0.462891, -0.812047
 , , , 0.463672, -0.809461
 , , , 0.464453, -0.806855
 , , , 0.465234, -0.804231
 , , , 0.466016, -0.801587
 , , , 0.466797, -0.798926
 , , , 0.467578, -0.796245
 , , , 0.468359, -0.793546
 , , , 0.469141, -0.790828
 , , , 0.469922, -0.788092
 , , , 0.470703, -0.785338
 , , , 0.471484, -0.782566
 , , , 0.472266, -0.779775
 , , , 0.473047, -0.776966
 , , , 0.473828, -0.774139
 , , , 0.474609, -0.771294
 , , , 0.475391, -0.768432
 , , , 0.476172, -0.765551
 , , , 0.476953, -0.762653
 , , , 0.477734, -0.759737
 , , , 0.478516, -0.756803
 , , , 0.479297, -0.753852
 , , , 0.480078, -0.750884
 , , , 0.480859, -0.747898
 , , , 0.481641, -0.744895
 , , , 0.482422, -0.741875
 , , , 0.483203, -0.738838
 , , , 0.483984, -0.735783
 , , , 0.484766, -0.732712
 , , , 0.485547, -0.729624
 , , , 0.486328, -0.726519
 , , , 0.487109, -0.723397
 , , , 0.487891, -0.720259
 , , , 0.488672, -0.717104
 , , , 0.489453, -0.713933
 , , , 0.490234, -0.710745
 , , , 0.491016, -0.707541
 , , , 0.491797, -0.704321
 , , , 0.492578, -0.701085
 , , , 0.493359, -0.697833
 , , , 0.494141, -0.694565
 , , , 0.494922, -0.691281
 , , , 0.495703, -0.687981
 , , , 0.496484, -0.684665
 , , , 0.497266, -0.681334
 , , , 0.498047, -0.677988
 , , , 0.498828, -0.674626
 , , , 0.499609, -0.671248
 , , , 0.500391, -0.667856
 , , , 0.501172, -0.664448
 , , , 0.501953, -0.661025
 , , , 0.502734, -0.657587
 , , , 0.503516, -0.654134
 , , , 0.504297, -0.650667
 , , , 0.505078, -0.647185
 , , , 0.505859, -0.643688
 , , , 0.506641, -0.640176
 , , , 0.507422, -0.636651
 , , , 0.508203, -0.63311
 , , , 0.508984, -0.629556
 , , , 0.509766, -0.625987
 , , , 0.510547, -0.622405
 , , , 0.511328, -0.618808
 , , , 0.512109, -0.615198
 , , , 0.512891, -0.611573
 , , , 0.513672, -0.607935
 , , , 0.514453, -0.604284
 , , , 0.515234, -0.600619
 , , , 0.516016, -0.59694
 , , , 0.516797, -0.593248
 , , , 0.517578, -0.589543
 , , , 0.518359, -0.585825
 , , , 0.519141, -0.582094
 , , , 0.519922, -0.57835
 , , , 0.520703, -0.574593
 , , , 0.521484, -0.570823
 , , , 0.522266, -0.567041
 , , , 0.523047, -0.563246
 , , , 0.523828, -0.559439
 , , , 0.524609, -0.555619
 , , , 0.525391, -0.551787
 , , , 0.526172, -0.547943
 , , , 0.526953, -0.544087
 , , , 0.527734, -0.540219
 , , , 0.528516, -0.536339
 , , , 0.529297, -0.532447
 , , , 0.530078, -0.528544
 , , , 0.530859, -0.524629
 , , , 0.531641, -0.520702
 , , , 0.532422, -0.516765
 , , , 0.533203, -0.512816
 , , , 0.533984, -0.508856
 , , , 0.534766, -0.504884
 , , , 0.535547, -0.500902
 , , , 0.536328, -0.496909
 , , , 0.537109, -0.492906
 , , , 0.537891, -0.488891
 , , , 0.538672, -0.484866
 , , , 0.539453, -0.480831
 , , , 0.540234, -0.476785
 , , , 0.541016, -0.47273
 , , , 0.541797, -0.468664
 , , , 0.542578, -0.464588
 , , , 0.543359, -0.460502
 , , , 0.544141, -0.456406
 , , , 0.544922, -0.4523
 , , , 0.545703, -0.448185
 , , , 0.546484, -0.444061
 , , , 0.547266, -0.439927
 , , , 0.548047, -0.435784
 , , , 0.548828, -0.431631
 , , , 0.549609, -0.42747
 , , , 0.550391, -0.423299
 , , , 0.551172, -0.41912
 , , , 0.551953, -0.414932
 , , , 0.552734, -0.410735
 , , , 0.553516, -0.40653
 , , , 0.554297, -0.402316
 , , , 0.555078, -0.398094
 , , , 0.555859, -0.393863
 , , , 0.556641, -0.389625
 , , , 0.557422, -0.385379
 , , , 0.558203, -0.381124
 , , , 0.558984, -0.376862
 , , , 0.559766, -0.372592
 , , , 0.560547, -0.368315
 , , , 0.561328, -0.36403
 , , , 0.562109, -0.359738
 , , , 0.562891, -0.355438
 , , , 0.563672, -0.351131
 , , , 0.564453, -0.346818
 , , , 0.565234, -0.342497
 , , , 0.566016, -0.33817
 , , , 0.566797, -0.333835
 , , , 0.567578, -0.329495
 , , , 0.568359, -0.325147
 , , , 0.569141, -0.320794
 , , , 0.569922, -0.316434
 , , , 0.570703, -0.312068
 , , , 0.571484, -0.307695
 , , , 0.572266, -0.303317
 , , , 0.573047, -0.298933
 , , , 0.573828, -0.294544
 , , , 0.574609, -0.290148
 , , , 0.575391, -0.285748
 , , , 0.576172, -0.281341
 , , , 0.576953, -0.27693
 , , , 0.577734, -0.272513
 , , , 0.578516, -0.268092
 , , , 0.579297, -0.263665
 , , , 0.580078, -0.259233
 , , , 0.580859, -0.254797
 , , , 0.581641, -0.250356
 , , , 0.582422, -0.245911
 , , , 0.583203, -0.241461
 , , , 0.583984, -0.237007
 , , , 0.584766, -0.232549
 , , , 0.585547, -0.228087
 , , , 0.586328, -0.22362
 , , , 0.587109, -0.21915
 , , , 0.587891, -0.214676
 , , , 0.588672, -0.210199
 , , , 0.589453, -0.205718
 , , , 0.590234, -0.201234
 , , , 0.591016, -0.196746
 , , , 0.591797, -0.192255
 , , , 0.592578, -0.187761
 , , , 0.593359, -0.183265
 , , , 0.594141, -0.178765
 , , , 0.594922, -0.174263
 , , , 0.595703, -0.169758
 , , , 0.596484, -0.16525
 , , , 0.597266, -0.16074
 , , , 0.598047, -0.156228
 , , , 0.598828, -0.151714
 , , , 0.599609, -0.147198
 , , , 0.600391, -0.142679
 , , , 0.601172, -0.138159
 , , , 0.601953, -0.133637
