0.8300000000000001	0.8379195175185581
0.84	0.8491039129316732
0.85	0.8568586007458673
0.86	0.8611725196263113
0.87	0.8620485825329072
0.88	0.8595035756155381
0.89	0.8535680007063002
0.9	0.8442858624846111
0.91	0.8317144016134002
0.92	0.8159237753594063
0.93	0.796996687417099
0.9400000000000001	0.7750279688531506
0.9500000000000001	0.7501241122759096
0.96	0.7224027615113591
0.97	0.6919921592328706
0.98	0.6590305551461592
0.99	0.6236655774726403
1.	0.5860535706034611
1.01	0.5463589019123558
1.02	0.5047532408178813
1.03	0.46141481327416967
1.04	0.41652763494388484
1.05	0.37028072636746584
1.06	0.3228673134887678
1.07	0.27448401692897056
1.08	0.22533003341797556
1.09	0.17560631279568048
1.1	0.125514733984492
1.11	0.07525728330954838
1.12	0.025035238504468066
1.1300000000000001	-0.02495163831152135
1.1400000000000001	-0.07450589546430672
1.1500000000000001	-0.12343317122033791
1.16	-0.17154295489356594
1.17	-0.2186493266122039
1.18	-0.2645716729063172
1.19	-0.3091353754006101
1.2	-0.35217247003000746
1.21	-0.393522274338195
1.22	-0.4330319805705669
1.23	-0.4705572124321202
1.24	-0.5059625435472485
1.25	-0.5391219758311686
1.26	-0.5699193761612183
1.27	-0.5982488699196399
1.28	-0.6240151901669451
1.29	-0.6471339813957439
1.3	-0.6675320570081588
1.31	-0.6851476098548862
1.32	-0.6999303753697692
1.33	-0.7118417470295911
1.34	-0.7208548440639366
1.35	-0.7269545315335715
1.36	-0.7301373930871182
1.37	-0.7304116568941018
1.3800000000000001	-0.7277970754369687
1.3900000000000001	-0.7223247600247257
1.4000000000000001	-0.7140369710657642
1.41	-0.7029868653065181
1.42	-0.6892382014052674
1.43	-0.6728650053660474
1.44	-0.6539511975056812
1.45	-0.6325901827669184
1.46	-0.6088844063220544
1.47	-0.5829448765337603
1.48	-0.5548906574527945
1.49	-0.5248483331354337
1.5	-0.49295144615647696
1.51	-0.4593399127764166
1.52	-0.4241594172933854
1.53	-0.3875607881718169
1.54	-0.34969935859010176
1.55	-0.31073431408886665
1.56	-0.27082803002977374
1.57	-0.23014540159192892
1.58	-0.1888531690391572
1.59	-0.1471192409865633
1.6	-0.10511201837924296
1.61	-0.06299972186964449
1.62	-0.020949725243380058
1.6300000000000001	0.020872102503682256
1.6400000000000001	0.062302043891092236
1.6500000000000001	0.10317916600278533
1.6600000000000001	0.14334593745560578
1.67	0.18264882696821785
1.68	0.2209388813043322
1.69	0.25807228046506964
1.7	0.2939108681139687
1.71	0.3283226553336082
1.72	0.3611822959348583
1.73	0.39237153166781336
1.74	0.42177960581680796
1.75	0.44930364380011567
1.76	0.47484899953734366
1.77	0.4983295664935633
1.78	0.5196680524582583
1.79	0.538796217268595
1.8	0.5556550728397579
1.81	0.5701950450194098
1.82	0.582376096938285
1.83	0.5921678136837318
1.84	0.5995494482771606
1.85	0.6045099290892217
1.86	0.6070478289775298
1.87	0.6071712965802809
1.8800000000000001	0.6048979503446592
1.8900000000000001	0.6002547360109023
1.9000000000000001	0.5932777484108089
1.9100000000000001	0.584012018572803
1.92	0.5725112672539385
1.93	0.5588376261419851
1.94	0.5430613280875476
1.95	0.5252603678366227
1.96	0.5055201348377462
1.97	0.4839330197945309
1.98	0.46059799672369167
1.99	0.4356201823602624
2.	0.4091103748253851
2.0100000000000002	0.3811845735376564
2.02	0.35196348240620967
2.0300000000000002	0.3215719983925129
2.04	0.2901386875680464
2.05	0.25779525082654065
2.06	0.22467598143227976
2.07	0.1909172166000562
2.08	0.15665678530775037
2.09	0.12203345453926578
2.1	0.0871863761436715
2.11	0.0522545364762706
2.12	0.017376210958589832
2.13	-0.017311574342183906
2.14	-0.0516735720584582
2.15	-0.08557683178845099
2.16	-0.11889120533922638
2.17	-0.15148983706904923
2.18	-0.183249637525036
2.19	-0.21405173865180938
2.2	-0.24378192893293976
2.21	-0.272331066918371
2.22	-0.29959547168799217
2.23	-0.32547728890316874
2.24	-0.3498848312041747
2.25	-0.37273289182153935
2.2600000000000002	-0.3939430303829469
2.27	-0.41344383001386353
2.2800000000000002	-0.4311711249493807
2.29	-0.44706819799586606
2.3000000000000003	-0.46108594730400376
2.31	-0.473183022038636
2.32	-0.48332592665543944
2.33	-0.4914890936191189
2.34	-0.49765492452212573
2.35	-0.5018137996863751
2.36	-0.503964056452617
2.37	-0.5041119364824957
2.38	-0.5022715025165148
2.39	-0.4984645251466252
2.4	-0.49272034027458594
2.41	-0.48507567803615803
2.42	-0.4755744640762433
2.43	-0.4642675941608392
2.44	-0.4512126832078399
2.45	-0.4364737899099103
2.46	-0.4201211182085949
2.47	-0.4022306969591856
2.48	-0.38288403920047037
2.49	-0.362167782511902
2.5	-0.3401733120030216
2.5100000000000002	-0.31699636753564703
2.52	-0.29273663682847945
2.5300000000000002	-0.26749733613610277
2.54	-0.24138478022980867
2.5500000000000003	-0.21450794343616783
2.56	-0.1869780135107481
2.57	-0.15890794013877346
2.58	-0.13041197986193048
2.59	-0.10160523923087385
2.6	-0.07260321797630842
2.61	-0.04352135397811871
2.62	-0.014474571791639227
2.63	0.01442316353674093
2.64	0.0430592856659031
2.65	0.07132305750926647
2.66	0.09910599152393962
2.67	0.12630225817837246
2.68	0.15280908109469973
2.69	0.1785271174246355
2.7	0.20336082208579542
2.71	0.2272187945580021
2.72	0.2500141070163496
2.73	0.2716646126591571
2.74	0.2920932331741582
2.75	0.31122822437482156
2.7600000000000002	0.3290034191305439
2.77	0.3453584468087461
2.7800000000000002	0.3602389285438027
2.79	0.3735966477463244
2.8000000000000003	0.38538969536662776
2.81	0.3955825895275886
2.82	0.4041463692442236
2.83	0.41105866204983565
2.84	0.4163037254510016
2.85	0.4198724622356856
2.86	0.4217624097599322
2.87	0.4219777034385621
2.88	0.4205290147636489
2.89	0.4174334642709897
2.9	0.4127145099688713
2.91	0.4064018118348867
2.92	0.39853107307500746
2.93	0.3891438589242656
2.94	0.3782873938499332
2.95	0.3660143380957055
2.96	0.3523825445788871
2.97	0.3374547972215667
2.98	0.3212985318611954
2.99	0.30398554094545127
3.	0.28559166327072616
3.0100000000000002	0.26619646007276143
3.02	0.24588287882177312
3.0300000000000002	0.22473690611264985
3.04	0.2028472110735271
3.0500000000000003	0.18030478074285675
3.06	0.15720254888637072
3.0700000000000003	0.1336350197405206
3.08	0.10969788817857282
3.09	0.08548765779910081
3.1	0.06110125843448205
3.11	0.03663566456906139
3.12	0.012187516143016759
3.13	-0.012147256801267829
3.14	-0.03627380419823833
3.15	-0.06009871936159918
3.16	-0.08353039434344026
3.17	-0.10647936592360079
3.18	-0.12885865094809476
3.19	-0.15058406978510275
3.2	-0.17157455672133776
3.21	-0.19175245617995254
3.22	-0.21104380370348944
3.23	-0.22937859071134908
3.24	-0.2466910121106483
3.25	-0.2629196959117328
3.2600000000000002	-0.2780079140749548
3.27	-0.2919037738929714
3.2800000000000002	-0.3045603892927952
3.29	-0.3159360315235553
3.3000000000000003	-0.3259942587792186
3.31	-0.3347040243899966
3.3200000000000003	-0.3420397633014967
3.33	-0.3479814566465384
3.34	-0.35251467430062067
3.35	-0.3556305953979221
3.36	-0.35732600687019395
3.37	-0.3576032801555415
3.38	-0.3564703263076354
3.39	-0.35394052981802204
3.4	-0.35003266154456597
3.41	-0.344770771217424
3.42	-0.3381840600699688
3.43	-0.33030673421551854
3.44	-0.32117783946130224
3.45	-0.31084107831853147
3.46	-0.29934461003157437
3.47	-0.2867408345097089
3.48	-0.2730861611016998
3.49	-0.25844076320615883
3.5	-0.24286831975924103
3.5100000000000002	-0.22643574468548563
3.52	-0.20921290543741078
3.5300000000000002	-0.19127233178464104
3.54	-0.17268891604391737
3.5500000000000003	-0.153539605966958
3.56	-0.13390309152411967
3.5700000000000003	-0.113859486837648
3.58	-0.09349000852943075
3.59	-0.07287665175417221
3.6	-0.05210186519007624
3.61	-0.031248226255332228
3.62	-0.010398117810050128
3.63	0.01036659241016732
3.64	0.030964868401012407
3.65	0.05131681733141925
3.66	0.07134399464282448
3.67	0.09096970165952532
3.68	0.11011927459995592
3.69	0.12872036391859576
3.7	0.14670320295218536
3.71	0.16400086489147334
3.72	0.18054950715080392
3.73	0.19628860226219583
3.74	0.21116115447798098
3.75	0.22511390132621617
3.7600000000000002	0.23809749942592595
3.77	0.2500666939341915
3.7800000000000002	0.2609804710642978
3.79	0.2708021931829364
3.8000000000000003	0.27949971606486507
3.81	0.2870454879549779
3.8200000000000003	0.29341663016024233
3.83	0.298594998967099
3.84	0.30256722875344305
3.85	0.3053247562378593
3.86	0.3068638258821876
3.87	0.30718547653636047
3.88	0.30629550948657325
3.89	0.3042044381389362
3.9	0.3009274196405195
3.91	0.29648416880790446
3.92	0.2908988547997427
3.93	0.28419998103412775
3.94	0.27642024891360717
3.95	0.26759640598012835
3.96	0.2577690791789796
3.97	0.24698259396454667
3.98	0.2352847800313972
3.99	0.22272676450153084
4.	0.20936275344250754
4.01	0.19524980263141067
4.0200000000000005	0.18044757851608118
4.03	0.16501811035766703
4.04	0.14902553456713416
4.05	0.13253583227295507
4.0600000000000005	0.11561656117758157
4.07	0.09833658277650609
4.08	0.08076578602568622
4.09	0.06297480855082843
4.1	0.045034756495436916
4.11	0.027016924103726924
4.12	0.008992514129481419
4.13	-0.008967639847389755
4.14	-0.026793348128066358
4.15	-0.044415335574836526
4.16	-0.061765507234237474
4.17	-0.07877720789894206
4.18	-0.09538547463296027
4.19	-0.11152728131736954
4.2	-0.12714177430980245
4.21	-0.14217049835037826
4.22	-0.15655761188916503
4.23	-0.17025009105584563
4.24	-0.1831979215404205
4.25	-0.1953542777046326
4.26	-0.20667568829692945
4.2700000000000005	-0.2171221881991105
4.28	-0.226657455689986
4.29	-0.23524893477033296
4.3	-0.24286794215370225
4.3100000000000005	-0.24948975858926611
4.32	-0.2550937042453582
4.33	-0.25966319794563214
4.34	-0.26318580011344783
4.3500000000000005	-0.2656532393440414
4.36	-0.267061422587934
4.37	-0.2674104289926678
4.38	-0.2667044875130728
4.39	-0.2649519384626352
4.4	-0.262165179239898
4.41	-0.25836059452397697
4.42	-0.25355847129195574
4.43	-0.24778289906796444
4.44	-0.2410616558688725
4.45	-0.2334260803646011
4.46	-0.22491093082183
4.47	-0.21555423144820784
4.48	-0.2053971067998457
4.49	-0.19448360495778477
4.5	-0.18286051021901722
4.51	-0.17057714608456223
4.5200000000000005	-0.15768516936065588
4.53	-0.14423835621947415
4.54	-0.13029238109264712
4.55	-0.115904589294209
4.5600000000000005	-0.1011337642893885
4.57	-0.08603989054176675
4.58	-0.07068391288376863
4.59	-0.055127493364183225
4.6000000000000005	-0.03943276653136801
4.61	-0.02366209411205859
4.62	-0.007877820043207372
4.63	0.007857973191868135
4.64	0.023483705981580852
4.65	0.03893853983039574
4.66	0.05416261151827129
4.67	0.06909726228453611
4.68	0.0836852611692116
4.69	0.0978710216718036
4.7	0.11160081091762908
4.71	0.1248229505549017
4.72	0.13748800864161978
4.73	0.1495489818200253
4.74	0.1609614671174784
4.75	0.1716838227561465
4.76	0.1816773173995687
4.7700000000000005	0.19090626731185423
4.78	0.19933816095475673
4.79	0.20694377059895394
4.8	0.21369725057830957
4.8100000000000005	0.21957622186960254
4.82	0.22456184273480437
4.83	0.2286388652183984
4.84	0.23179567734815232
4.8500000000000005	0.234024330944008
4.86	0.23532055499610716
4.87	0.2356837546291986
4.88	0.23511699572657246
4.89	0.233626975342019
4.9	0.2312239780829001
4.91	0.22792181870104491
4.92	0.22373777118062652
4.93	0.21869248466327704
4.94	0.21280988660020794
4.95	0.2061170735689012
4.96	0.1986441902377866
4.97	0.19042429700611344
4.98	0.1814932268877333
4.99	0.17188943224667452
5.	0.16165382202892203
5.01	0.15082959016882125
5.0200000000000005	0.13946203587959702
5.03	0.12759837656574624
5.04	0.11528755412031885
5.05	0.10258003539228179
5.0600000000000005	0.08952760762818363
5.07	0.07618316970816105
5.08	0.06260052000891306
5.09	0.048834141735570435
5.1000000000000005	0.03493898657031285
5.11	0.020970257488336943
5.12	0.006983191591036497
5.13	-0.00696715619758439
5.14	-0.02082612773254487
5.15	-0.034539673719184316
5.16	-0.04805456243937348
5.17	-0.0613185843346096
5.18	-0.07428075166757933
5.19	-0.0868914925065123
5.2	-0.09910283830207615
5.21	-0.1108686043547557
5.22	-0.12214456250143757
5.23	-0.1328886053832283
5.24	-0.14306090169204141
5.25	-0.15262404183133793
5.26	-0.16154317346611238
5.2700000000000005	-0.16978612647894495
5.28	-0.17732352689220723
5.29	-0.18412889936143265
5.3	-0.19017875789101474
5.3100000000000005	-0.19545268447075523
5.32	-0.19993339538009955
5.33	-0.20360679495597211
5.34	-0.20646201666978403
5.3500000000000005	-0.20849145140922348
5.36	-0.2096907629106836
5.37	-0.21005889033839192
5.38	-0.2095980380563332
5.39	-0.208313652688686
5.4	-0.20621438761352923
5.41	-0.20331205508284844
5.42	-0.199621566209177
5.43	-0.19516085910539016
5.44	-0.18995081550902693
5.45	-0.18401516626591602
5.46	-0.1773803860895997
5.47	-0.1700755780530425
5.48	-0.1621323483070871
5.49	-0.15358467155605676
5.5	-0.14446874785462477
5.51	-0.1348228513214526
5.5200000000000005	-0.1246871713940305
5.53	-0.11410364727553994
5.54	-0.10311579624831464
5.55	-0.09176853654951979
5.5600000000000005	-0.08010800552286428
5.57	-0.0681813737756166
5.58	-0.05603665608262246
5.59	-0.04372251978862372
5.6000000000000005	-0.03128809146677063
5.61	-0.018782762594837528
5.62	-0.006255995011304929
5.63	0.006242873088828717
5.64	0.018664819863885358
5.65	0.03096133049459055
5.66	0.04308458507694972
5.67	0.0549876430173986
5.68	0.06662462322521294
5.69	0.07795087941651457
5.7	0.08892316986597817
5.71	0.09949982096675927
5.72	0.10964088398584737
5.73	0.11930828443106177
5.74	0.12846596347706596
5.75	0.1370800109309798
5.76	0.1451187892531648
5.7700000000000005	0.1525530481856335
5.78	0.15935602957889686
5.79	0.1655035620478982
5.8	0.17097414512879588
5.8100000000000005	0.17574902265058212
5.82	0.17981224507869178
5.83	0.18315072063168633
5.84	0.18575425501663362
5.8500000000000005	0.18761557967377956
5.86	0.1887303684662921
5.87	0.18909724279615636
5.88	0.18871776517245786
5.89	0.18759642130319024
5.9	0.1857405908261615
5.91	0.18316050683838622
5.92	0.17986920442637136
5.93	0.17588245844177908
5.94	0.1712187108078846
5.95	0.16589898768195022
5.96	0.15994680683687004
5.97	0.15338807566217202
5.98	0.14625098021942537
5.99	0.1385658658203138
6.	0.13036510962681677
6.01	0.12168298580212444
6.0200000000000005	0.11255552376789175
6.03	0.10302036014816301
6.04	0.09311658500263457
6.05	0.08288458297192555
6.0600000000000005	0.0723658699749001
6.07	0.061602926112992513
6.08	0.050639025448758826
6.09	0.039518063335514136
6.1000000000000005	0.028284381981860954
6.11	0.01698259493918668
6.12	0.005657411201792073
6.13	-0.005646540391790289
6.140000000000001	-0.016884885771564915
6.15	-0.02801367858457876
6.16	-0.038989570809940144
6.17	-0.04976998038271153
6.18	-0.060313255183194
6.19	-0.0705788327647274
6.2	-0.080527395212108
6.21	-0.09012101854398935
6.22	-0.09932331609610281
6.23	-0.10809957534775737
6.24	-0.11641688768159947
6.25	-0.12424427059614607
6.26	-0.13155278192176706
6.2700000000000005	-0.13831562562371788
6.28	-0.14450824881012725
6.29	-0.15010842959861995
6.3	-0.1550963555321642
6.3100000000000005	-0.15945469227275294
6.32	-0.16316864234046366
6.33	-0.16622599370513177
6.34	-0.16861715807816435
6.3500000000000005	-0.17033519879277084
6.36	-0.1713758482019243
6.37	-0.17173751456451727
6.38	-0.17142127843130514
6.390000000000001	-0.1704308785831607
6.4	-0.16877268761473987
6.41	-0.1664556772967266
6.42	-0.1634913738892349
6.43	-0.15989380361752906
6.44	-0.1556794285588626
6.45	-0.15086707322575948
6.46	-0.14547784216633106
6.47	-0.13953502893615682
6.48	-0.13306401682863989
6.49	-0.126092171781535
6.5	-0.1186487279063962
6.51	-0.11076466611489873
6.5200000000000005	-0.1024725863412201
6.53	-0.09380657388293
6.54	-0.08480206040389171
6.55	-0.07549568016164522
6.5600000000000005	-0.06592512203833416
6.57	-0.05612897796863788
6.58	-0.046146588370085305
6.59	-0.0360178851907357
6.6000000000000005	-0.025783233196344346
6.61	-0.015483270123813059
6.62	-0.00515874632995513
6.63	0.005149635435617116
6.640000000000001	0.015401379507346716
6.65	0.02555635540933799
6.66	0.03557495397620711
6.67	0.045418240885560866
6.68	0.05504810701069626
6.69	0.06442741501658718
6.7	0.07352014163885238
6.71	0.08229151510424448
6.72	0.09070814717200198
6.73	0.09873815929821617
6.74	0.10635130245002777
6.75	0.11351907012291788
6.76	0.12021480414237476
6.7700000000000005	0.12641379286089482
6.78	0.13209336139227537
6.79	0.13723295355748438
6.8	0.14181420524987295
6.8100000000000005	0.1458210089620152
6.82	0.14923956925185605
6.83	0.15205844896198947
6.84	0.15426860604264422
6.8500000000000005	0.15586342086617394
6.86	0.15683871395835636
6.87	0.15719275410951417
6.88	0.15692625686616615
6.890000000000001	0.15604237344150215
6.9	0.15454667012028292
6.91	0.15244709827064812
6.92	0.14975395511164324
6.93	0.14647983542090415
6.94	0.14263957440171274
6.95	0.13825018196247346
6.96	0.13333076869435218
6.97	0.12790246386434329
6.98	0.12198832577115093
6.99	0.11561324484000296
7.	0.10880383985962218
7.01	0.10158834779007092
7.0200000000000005	0.09399650759390234
7.03	0.0860594385649246
7.04	0.07780951364881188
7.05	0.06928022826781025
7.0600000000000005	0.060506065177629534
7.07	0.05152235589842726
7.08	0.04236513927341552
7.09	0.03307101771805439
7.1000000000000005	0.023677011729989064
7.11	0.01422041323483861
7.12	0.004738638345644138
7.13	-0.004730919885780151
7.140000000000001	-0.014151038149219967
7.15	-0.023484808415801826
7.16	-0.032695781771102356
7.17	-0.04174810998407491
7.18	-0.05060668426488838
7.19	-0.05923727067751957
7.2	-0.06760664168772296
7.21	-0.07568270334376033
7.22	-0.08343461760594
7.23	-0.09083291936155347
7.24	-0.09784962768399734
7.25	-0.10445835091882527
7.26	-0.1106343852048795
7.2700000000000005	-0.1163548060656085
7.28	-0.12159855273387893
7.29	-0.12634650490310484
7.3	-0.13058155162807158
7.3100000000000005	-0.13428865213040828
7.32	-0.13745488829609032
7.33	-0.14006950868550785
7.34	-0.14212396391038454
7.3500000000000005	-0.14361193326604998
7.36	-0.1445293425421218
7.37	-0.1448743729693866
7.38	-0.14464746129546932
7.390000000000001	-0.14385129101660263
7.4	-0.1424907748273122
7.41	-0.1405730283839908
7.42	-0.13810733551201765
7.43	-0.1351051050191419
7.44	-0.13157981931018678
7.45	-0.12754697502960408
7.46	-0.1230240159888821
7.47	-0.11803025866523231
7.48	-0.1125868105861388
7.49	-0.10671648194123415
7.5	-0.10044369078842061
7.51	-0.09379436224509985
7.5200000000000005	-0.08679582207771512
7.53	-0.07947668512346721
7.54	-0.07186673899697708
7.55	-0.06399682355175168
7.5600000000000005	-0.055898706581470434
7.57	-0.047604956259404925
7.58	-0.03914881082549949
7.59	-0.030564046039908352
7.6000000000000005	-0.021884840928960838
7.61	-0.013145642354624443
7.62	-0.004381028941548839
7.63	0.004374425103301178
7.640000000000001	0.013086285744584866
7.65	0.02172039391554513
7.66	0.030242998832731995
7.67	0.03862088931060174
7.68	0.04682152256747199
7.69	0.054813150025645005
7.7	0.06256493962171059
7.71	0.07004709415817371
7.72	0.07723096524439292
7.73	0.08408916239341836
7.74	0.09059565686155038
7.75	0.0967258798392509
7.76	0.1024568146252444
7.7700000000000005	0.10776708244032507
7.78	0.11263702156325957
7.79	0.11704875949824259
7.8	0.12098627791148424
7.8100000000000005	0.12443547010358098
7.82	0.12738419081421698
7.83	0.12982229818634092
7.84	0.13174168774815836
7.8500000000000005	0.13313631830294623
7.86	0.1340022296486731
7.87	0.13433755208163672
7.88	0.1341425076706132
7.890000000000001	0.13341940332027322
7.9	0.13217261567471233
7.91	0.13040856794374034
7.92	0.12813569876595976
7.930000000000001	0.12536442325352132
7.94	0.12210708639363178
7.95	0.118377909011322
7.96	0.11419292652652614
7.97	0.1095699207660736
7.98	0.10452834511764073
7.99	0.09908924333798569
8.	0.09327516235172963
