% xData0 , data0, errData0, xTheory0 , theory0
7.85508, 0.0519764, 0.00748179, 0.0808594, 0.996744
7.9332, 0.0518693, 0.00763974, 0.0816406, 0.996681
 , , , 0.0824219, 0.996617
 , , , 0.0832031, 0.996553
 , , , 0.0839844, 0.996488
 , , , 0.0847656, 0.996422
 , , , 0.0855469, 0.996356
 , , , 0.0863281, 0.99629
 , , , 0.0871094, 0.996222
 , , , 0.0878906, 0.996154
 , , , 0.0886719, 0.996086
 , , , 0.0894531, 0.996017
 , , , 0.0902344, 0.995947
 , , , 0.0910156, 0.995877
 , , , 0.0917969, 0.995806
 , , , 0.0925781, 0.995735
 , , , 0.0933594, 0.995662
 , , , 0.0941406, 0.99559
 , , , 0.0949219, 0.995516
 , , , 0.0957031, 0.995443
 , , , 0.0964844, 0.995368
 , , , 0.0972656, 0.995293
 , , , 0.0980469, 0.995217
 , , , 0.0988281, 0.995141
 , , , 0.0996094, 0.995064
 , , , 0.100391, 0.994987
 , , , 0.101172, 0.994909
 , , , 0.101953, 0.99483
 , , , 0.102734, 0.994751
 , , , 0.103516, 0.994671
 , , , 0.104297, 0.99459
 , , , 0.105078, 0.994509
 , , , 0.105859, 0.994428
 , , , 0.106641, 0.994345
 , , , 0.107422, 0.994263
 , , , 0.108203, 0.994179
 , , , 0.108984, 0.994095
 , , , 0.109766, 0.994011
 , , , 0.110547, 0.993925
 , , , 0.111328, 0.993839
 , , , 0.112109, 0.993753
 , , , 0.112891, 0.993666
 , , , 0.113672, 0.993578
 , , , 0.114453, 0.99349
 , , , 0.115234, 0.993401
 , , , 0.116016, 0.993312
 , , , 0.116797, 0.993222
 , , , 0.117578, 0.993132
 , , , 0.118359, 0.99304
 , , , 0.119141, 0.992949
 , , , 0.119922, 0.992856
 , , , 0.120703, 0.992763
 , , , 0.121484, 0.99267
 , , , 0.122266, 0.992576
 , , , 0.123047, 0.992481
 , , , 0.123828, 0.992386
 , , , 0.124609, 0.99229
 , , , 0.125391, 0.992193
 , , , 0.126172, 0.992096
 , , , 0.126953, 0.991999
 , , , 0.127734, 0.9919
 , , , 0.128516, 0.991802
 , , , 0.129297, 0.991702
 , , , 0.130078, 0.991602
 , , , 0.130859, 0.991501
 , , , 0.131641, 0.9914
 , , , 0.132422, 0.991298
 , , , 0.133203, 0.991196
 , , , 0.133984, 0.991093
 , , , 0.134766, 0.99099
 , , , 0.135547, 0.990885
 , , , 0.136328, 0.990781
 , , , 0.137109, 0.990675
 , , , 0.137891, 0.990569
 , , , 0.138672, 0.990463
 , , , 0.139453, 0.990356
 , , , 0.140234, 0.990248
 , , , 0.141016, 0.99014
 , , , 0.141797, 0.990031
 , , , 0.142578, 0.989922
 , , , 0.143359, 0.989812
 , , , 0.144141, 0.989701
 , , , 0.144922, 0.98959
 , , , 0.145703, 0.989478
 , , , 0.146484, 0.989366
 , , , 0.147266, 0.989253
 , , , 0.148047, 0.989139
 , , , 0.148828, 0.989025
 , , , 0.149609, 0.988911
 , , , 0.150391, 0.988795
 , , , 0.151172, 0.988679
 , , , 0.151953, 0.988563
 , , , 0.152734, 0.988446
 , , , 0.153516, 0.988328
 , , , 0.154297, 0.98821
 , , , 0.155078, 0.988092
 , , , 0.155859, 0.987972
 , , , 0.156641, 0.987852
 , , , 0.157422, 0.987732
 , , , 0.158203, 0.987611
 , , , 0.158984, 0.987489
 , , , 0.159766, 0.987367
 , , , 0.160547, 0.987244
 , , , 0.161328, 0.987121
 , , , 0.162109, 0.986997
 , , , 0.162891, 0.986872
 , , , 0.163672, 0.986747
 , , , 0.164453, 0.986621
 , , , 0.165234, 0.986495
 , , , 0.166016, 0.986368
 , , , 0.166797, 0.986241
 , , , 0.167578, 0.986113
 , , , 0.168359, 0.985984
 , , , 0.169141, 0.985855
 , , , 0.169922, 0.985725
 , , , 0.170703, 0.985595
 , , , 0.171484, 0.985464
 , , , 0.172266, 0.985333
 , , , 0.173047, 0.9852
 , , , 0.173828, 0.985068
 , , , 0.174609, 0.984935
 , , , 0.175391, 0.984801
 , , , 0.176172, 0.984667
 , , , 0.176953, 0.984532
 , , , 0.177734, 0.984396
 , , , 0.178516, 0.98426
 , , , 0.179297, 0.984124
 , , , 0.180078, 0.983986
 , , , 0.180859, 0.983849
 , , , 0.181641, 0.98371
 , , , 0.182422, 0.983571
 , , , 0.183203, 0.983432
 , , , 0.183984, 0.983292
 , , , 0.184766, 0.983151
 , , , 0.185547, 0.98301
 , , , 0.186328, 0.982868
 , , , 0.187109, 0.982726
 , , , 0.187891, 0.982583
 , , , 0.188672, 0.98244
 , , , 0.189453, 0.982296
 , , , 0.190234, 0.982151
 , , , 0.191016, 0.982006
 , , , 0.191797, 0.98186
 , , , 0.192578, 0.981714
 , , , 0.193359, 0.981567
 , , , 0.194141, 0.98142
 , , , 0.194922, 0.981272
 , , , 0.195703, 0.981123
 , , , 0.196484, 0.980974
 , , , 0.197266, 0.980824
 , , , 0.198047, 0.980674
 , , , 0.198828, 0.980523
 , , , 0.199609, 0.980372
 , , , 0.200391, 0.98022
 , , , 0.201172, 0.980067
 , , , 0.201953, 0.979914
 , , , 0.202734, 0.979761
 , , , 0.203516, 0.979607
 , , , 0.204297, 0.979452
 , , , 0.205078, 0.979296
 , , , 0.205859, 0.979141
 , , , 0.206641, 0.978984
 , , , 0.207422, 0.978827
 , , , 0.208203, 0.97867
 , , , 0.208984, 0.978512
 , , , 0.209766, 0.978353
 , , , 0.210547, 0.978194
 , , , 0.211328, 0.978034
 , , , 0.212109, 0.977874
 , , , 0.212891, 0.977713
 , , , 0.213672, 0.977551
 , , , 0.214453, 0.977389
 , , , 0.215234, 0.977227
 , , , 0.216016, 0.977064
 , , , 0.216797, 0.9769
 , , , 0.217578, 0.976736
 , , , 0.218359, 0.976571
 , , , 0.219141, 0.976406
 , , , 0.219922, 0.97624
 , , , 0.220703, 0.976073
 , , , 0.221484, 0.975906
 , , , 0.222266, 0.975739
 , , , 0.223047, 0.975571
 , , , 0.223828, 0.975402
 , , , 0.224609, 0.975233
 , , , 0.225391, 0.975063
 , , , 0.226172, 0.974893
 , , , 0.226953, 0.974722
 , , , 0.227734, 0.974551
 , , , 0.228516, 0.974379
 , , , 0.229297, 0.974206
 , , , 0.230078, 0.974033
 , , , 0.230859, 0.973859
 , , , 0.231641, 0.973685
 , , , 0.232422, 0.973511
 , , , 0.233203, 0.973335
 , , , 0.233984, 0.97316
 , , , 0.234766, 0.972983
 , , , 0.235547, 0.972807
 , , , 0.236328, 0.972629
 , , , 0.237109, 0.972451
 , , , 0.237891, 0.972273
 , , , 0.238672, 0.972094
 , , , 0.239453, 0.971914
 , , , 0.240234, 0.971734
 , , , 0.241016, 0.971553
 , , , 0.241797, 0.971372
 , , , 0.242578, 0.97119
 , , , 0.243359, 0.971008
 , , , 0.244141, 0.970825
 , , , 0.244922, 0.970642
 , , , 0.245703, 0.970458
 , , , 0.246484, 0.970273
 , , , 0.247266, 0.970088
 , , , 0.248047, 0.969903
 , , , 0.248828, 0.969717
 , , , 0.249609, 0.96953
 , , , 0.250391, 0.969343
 , , , 0.251172, 0.969155
 , , , 0.251953, 0.968967
 , , , 0.252734, 0.968778
 , , , 0.253516, 0.968589
 , , , 0.254297, 0.968399
 , , , 0.255078, 0.968209
 , , , 0.255859, 0.968018
 , , , 0.256641, 0.967827
 , , , 0.257422, 0.967635
 , , , 0.258203, 0.967442
 , , , 0.258984, 0.967249
 , , , 0.259766, 0.967055
 , , , 0.260547, 0.966861
 , , , 0.261328, 0.966667
 , , , 0.262109, 0.966472
 , , , 0.262891, 0.966276
 , , , 0.263672, 0.96608
 , , , 0.264453, 0.965883
 , , , 0.265234, 0.965686
 , , , 0.266016, 0.965488
 , , , 0.266797, 0.96529
 , , , 0.267578, 0.965091
 , , , 0.268359, 0.964891
 , , , 0.269141, 0.964691
 , , , 0.269922, 0.964491
 , , , 0.270703, 0.96429
 , , , 0.271484, 0.964089
 , , , 0.272266, 0.963887
 , , , 0.273047, 0.963684
 , , , 0.273828, 0.963481
 , , , 0.274609, 0.963277
 , , , 0.275391, 0.963073
 , , , 0.276172, 0.962869
 , , , 0.276953, 0.962664
 , , , 0.277734, 0.962458
 , , , 0.278516, 0.962252
 , , , 0.279297, 0.962045
 , , , 0.280078, 0.961838
 , , , 0.280859, 0.96163
 , , , 0.281641, 0.961422
 , , , 0.282422, 0.961213
 , , , 0.283203, 0.961004
 , , , 0.283984, 0.960794
 , , , 0.284766, 0.960583
 , , , 0.285547, 0.960373
 , , , 0.286328, 0.960161
 , , , 0.287109, 0.959949
 , , , 0.287891, 0.959737
 , , , 0.288672, 0.959524
 , , , 0.289453, 0.95931
 , , , 0.290234, 0.959097
 , , , 0.291016, 0.958882
 , , , 0.291797, 0.958667
 , , , 0.292578, 0.958452
 , , , 0.293359, 0.958236
 , , , 0.294141, 0.958019
 , , , 0.294922, 0.957802
 , , , 0.295703, 0.957585
 , , , 0.296484, 0.957367
 , , , 0.297266, 0.957148
 , , , 0.298047, 0.956929
 , , , 0.298828, 0.956709
 , , , 0.299609, 0.956489
 , , , 0.300391, 0.956269
 , , , 0.301172, 0.956048
 , , , 0.301953, 0.955826
 , , , 0.302734, 0.955604
 , , , 0.303516, 0.955381
 , , , 0.304297, 0.955158
 , , , 0.305078, 0.954935
 , , , 0.305859, 0.95471
 , , , 0.306641, 0.954486
 , , , 0.307422, 0.954261
 , , , 0.308203, 0.954035
 , , , 0.308984, 0.953809
 , , , 0.309766, 0.953582
 , , , 0.310547, 0.953355
 , , , 0.311328, 0.953128
 , , , 0.312109, 0.952899
 , , , 0.312891, 0.952671
 , , , 0.313672, 0.952442
 , , , 0.314453, 0.952212
 , , , 0.315234, 0.951982
 , , , 0.316016, 0.951751
 , , , 0.316797, 0.95152
 , , , 0.317578, 0.951288
 , , , 0.318359, 0.951056
 , , , 0.319141, 0.950824
 , , , 0.319922, 0.950591
 , , , 0.320703, 0.950357
 , , , 0.321484, 0.950123
 , , , 0.322266, 0.949888
 , , , 0.323047, 0.949653
 , , , 0.323828, 0.949418
 , , , 0.324609, 0.949182
 , , , 0.325391, 0.948945
 , , , 0.326172, 0.948708
 , , , 0.326953, 0.948471
 , , , 0.327734, 0.948233
 , , , 0.328516, 0.947994
 , , , 0.329297, 0.947755
 , , , 0.330078, 0.947516
 , , , 0.330859, 0.947276
 , , , 0.331641, 0.947035
 , , , 0.332422, 0.946794
 , , , 0.333203, 0.946553
 , , , 0.333984, 0.946311
 , , , 0.334766, 0.946068
 , , , 0.335547, 0.945826
 , , , 0.336328, 0.945582
 , , , 0.337109, 0.945338
 , , , 0.337891, 0.945094
 , , , 0.338672, 0.944849
 , , , 0.339453, 0.944604
 , , , 0.340234, 0.944358
 , , , 0.341016, 0.944112
 , , , 0.341797, 0.943865
 , , , 0.342578, 0.943618
 , , , 0.343359, 0.94337
 , , , 0.344141, 0.943122
 , , , 0.344922, 0.942874
 , , , 0.345703, 0.942624
 , , , 0.346484, 0.942375
 , , , 0.347266, 0.942125
 , , , 0.348047, 0.941874
 , , , 0.348828, 0.941623
 , , , 0.349609, 0.941372
 , , , 0.350391, 0.94112
 , , , 0.351172, 0.940867
 , , , 0.351953, 0.940614
 , , , 0.352734, 0.940361
 , , , 0.353516, 0.940107
 , , , 0.354297, 0.939853
 , , , 0.355078, 0.939598
 , , , 0.355859, 0.939343
 , , , 0.356641, 0.939087
 , , , 0.357422, 0.938831
 , , , 0.358203, 0.938574
 , , , 0.358984, 0.938317
 , , , 0.359766, 0.93806
 , , , 0.360547, 0.937801
 , , , 0.361328, 0.937543
 , , , 0.362109, 0.937284
 , , , 0.362891, 0.937024
 , , , 0.363672, 0.936765
 , , , 0.364453, 0.936504
 , , , 0.365234, 0.936243
 , , , 0.366016, 0.935982
 , , , 0.366797, 0.93572
 , , , 0.367578, 0.935458
 , , , 0.368359, 0.935195
 , , , 0.369141, 0.934932
 , , , 0.369922, 0.934669
 , , , 0.370703, 0.934404
 , , , 0.371484, 0.93414
 , , , 0.372266, 0.933875
 , , , 0.373047, 0.93361
 , , , 0.373828, 0.933344
 , , , 0.374609, 0.933077
 , , , 0.375391, 0.932811
 , , , 0.376172, 0.932543
 , , , 0.376953, 0.932276
 , , , 0.377734, 0.932007
 , , , 0.378516, 0.931739
 , , , 0.379297, 0.93147
 , , , 0.380078, 0.9312
 , , , 0.380859, 0.93093
 , , , 0.381641, 0.93066
 , , , 0.382422, 0.930389
 , , , 0.383203, 0.930118
 , , , 0.383984, 0.929846
 , , , 0.384766, 0.929574
 , , , 0.385547, 0.929301
 , , , 0.386328, 0.929028
 , , , 0.387109, 0.928754
 , , , 0.387891, 0.92848
 , , , 0.388672, 0.928206
 , , , 0.389453, 0.927931
 , , , 0.390234, 0.927656
 , , , 0.391016, 0.92738
 , , , 0.391797, 0.927104
 , , , 0.392578, 0.926827
 , , , 0.393359, 0.92655
 , , , 0.394141, 0.926273
 , , , 0.394922, 0.925995
 , , , 0.395703, 0.925716
 , , , 0.396484, 0.925437
 , , , 0.397266, 0.925158
 , , , 0.398047, 0.924878
 , , , 0.398828, 0.924598
 , , , 0.399609, 0.924318
 , , , 0.400391, 0.924037
 , , , 0.401172, 0.923755
 , , , 0.401953, 0.923473
 , , , 0.402734, 0.923191
 , , , 0.403516, 0.922908
 , , , 0.404297, 0.922625
 , , , 0.405078, 0.922341
 , , , 0.405859, 0.922057
 , , , 0.406641, 0.921773
 , , , 0.407422, 0.921488
 , , , 0.408203, 0.921202
 , , , 0.408984, 0.920917
 , , , 0.409766, 0.92063
 , , , 0.410547, 0.920344
 , , , 0.411328, 0.920057
 , , , 0.412109, 0.919769
 , , , 0.412891, 0.919481
 , , , 0.413672, 0.919193
 , , , 0.414453, 0.918904
 , , , 0.415234, 0.918615
 , , , 0.416016, 0.918325
 , , , 0.416797, 0.918035
 , , , 0.417578, 0.917745
 , , , 0.418359, 0.917454
 , , , 0.419141, 0.917163
 , , , 0.419922, 0.916871
 , , , 0.420703, 0.916579
 , , , 0.421484, 0.916286
 , , , 0.422266, 0.915993
 , , , 0.423047, 0.9157
 , , , 0.423828, 0.915406
 , , , 0.424609, 0.915112
 , , , 0.425391, 0.914817
 , , , 0.426172, 0.914522
 , , , 0.426953, 0.914227
 , , , 0.427734, 0.913931
 , , , 0.428516, 0.913635
 , , , 0.429297, 0.913338
 , , , 0.430078, 0.913041
 , , , 0.430859, 0.912743
 , , , 0.431641, 0.912445
 , , , 0.432422, 0.912147
 , , , 0.433203, 0.911848
 , , , 0.433984, 0.911549
 , , , 0.434766, 0.91125
 , , , 0.435547, 0.91095
 , , , 0.436328, 0.910649
 , , , 0.437109, 0.910349
 , , , 0.437891, 0.910047
 , , , 0.438672, 0.909746
 , , , 0.439453, 0.909444
 , , , 0.440234, 0.909141
 , , , 0.441016, 0.908839
 , , , 0.441797, 0.908535
 , , , 0.442578, 0.908232
 , , , 0.443359, 0.907928
 , , , 0.444141, 0.907623
 , , , 0.444922, 0.907319
 , , , 0.445703, 0.907013
 , , , 0.446484, 0.906708
 , , , 0.447266, 0.906402
 , , , 0.448047, 0.906095
 , , , 0.448828, 0.905789
 , , , 0.449609, 0.905481
 , , , 0.450391, 0.905174
 , , , 0.451172, 0.904866
 , , , 0.451953, 0.904558
 , , , 0.452734, 0.904249
 , , , 0.453516, 0.90394
 , , , 0.454297, 0.90363
 , , , 0.455078, 0.90332
 , , , 0.455859, 0.90301
 , , , 0.456641, 0.902699
 , , , 0.457422, 0.902388
 , , , 0.458203, 0.902077
 , , , 0.458984, 0.901765
 , , , 0.459766, 0.901452
 , , , 0.460547, 0.90114
 , , , 0.461328, 0.900827
 , , , 0.462109, 0.900513
 , , , 0.462891, 0.9002
 , , , 0.463672, 0.899885
 , , , 0.464453, 0.899571
 , , , 0.465234, 0.899256
 , , , 0.466016, 0.898941
 , , , 0.466797, 0.898625
 , , , 0.467578, 0.898309
 , , , 0.468359, 0.897992
 , , , 0.469141, 0.897676
 , , , 0.469922, 0.897358
 , , , 0.470703, 0.897041
 , , , 0.471484, 0.896723
 , , , 0.472266, 0.896404
 , , , 0.473047, 0.896086
 , , , 0.473828, 0.895767
 , , , 0.474609, 0.895447
 , , , 0.475391, 0.895127
 , , , 0.476172, 0.894807
 , , , 0.476953, 0.894486
 , , , 0.477734, 0.894165
 , , , 0.478516, 0.893844
 , , , 0.479297, 0.893522
 , , , 0.480078, 0.8932
 , , , 0.480859, 0.892878
 , , , 0.481641, 0.892555
 , , , 0.482422, 0.892232
 , , , 0.483203, 0.891908
 , , , 0.483984, 0.891585
 , , , 0.484766, 0.89126
 , , , 0.485547, 0.890936
 , , , 0.486328, 0.890611
 , , , 0.487109, 0.890285
 , , , 0.487891, 0.88996
 , , , 0.488672, 0.889633
 , , , 0.489453, 0.889307
 , , , 0.490234, 0.88898
 , , , 0.491016, 0.888653
 , , , 0.491797, 0.888326
 , , , 0.492578, 0.887998
 , , , 0.493359, 0.887669
 , , , 0.494141, 0.887341
 , , , 0.494922, 0.887012
 , , , 0.495703, 0.886683
 , , , 0.496484, 0.886353
 , , , 0.497266, 0.886023
 , , , 0.498047, 0.885692
 , , , 0.498828, 0.885362
 , , , 0.499609, 0.885031
 , , , 0.500391, 0.884699
 , , , 0.501172, 0.884368
 , , , 0.501953, 0.884035
 , , , 0.502734, 0.883703
 , , , 0.503516, 0.88337
 , , , 0.504297, 0.883037
 , , , 0.505078, 0.882703
 , , , 0.505859, 0.88237
 , , , 0.506641, 0.882035
 , , , 0.507422, 0.881701
 , , , 0.508203, 0.881366
 , , , 0.508984, 0.881031
 , , , 0.509766, 0.880695
 , , , 0.510547, 0.880359
 , , , 0.511328, 0.880023
 , , , 0.512109, 0.879686
 , , , 0.512891, 0.879349
 , , , 0.513672, 0.879012
 , , , 0.514453, 0.878674
 , , , 0.515234, 0.878336
 , , , 0.516016, 0.877998
 , , , 0.516797, 0.877659
 , , , 0.517578, 0.877321
 , , , 0.518359, 0.876981
 , , , 0.519141, 0.876642
 , , , 0.519922, 0.876302
 , , , 0.520703, 0.875961
 , , , 0.521484, 0.875621
 , , , 0.522266, 0.87528
 , , , 0.523047, 0.874938
 , , , 0.523828, 0.874597
 , , , 0.524609, 0.874255
 , , , 0.525391, 0.873912
 , , , 0.526172, 0.87357
 , , , 0.526953, 0.873227
 , , , 0.527734, 0.872884
 , , , 0.528516, 0.87254
 , , , 0.529297, 0.872196
 , , , 0.530078, 0.871852
 , , , 0.530859, 0.871507
 , , , 0.531641, 0.871162
 , , , 0.532422, 0.870817
 , , , 0.533203, 0.870472
 , , , 0.533984, 0.870126
 , , , 0.534766, 0.86978
 , , , 0.535547, 0.869433
 , , , 0.536328, 0.869086
 , , , 0.537109, 0.868739
 , , , 0.537891, 0.868392
 , , , 0.538672, 0.868044
 , , , 0.539453, 0.867696
 , , , 0.540234, 0.867347
 , , , 0.541016, 0.866999
 , , , 0.541797, 0.86665
 , , , 0.542578, 0.8663
 , , , 0.543359, 0.865951
 , , , 0.544141, 0.865601
 , , , 0.544922, 0.86525
 , , , 0.545703, 0.8649
 , , , 0.546484, 0.864549
 , , , 0.547266, 0.864198
 , , , 0.548047, 0.863846
 , , , 0.548828, 0.863494
 , , , 0.549609, 0.863142
 , , , 0.550391, 0.86279
 , , , 0.551172, 0.862437
 , , , 0.551953, 0.862084
 , , , 0.552734, 0.86173
 , , , 0.553516, 0.861377
 , , , 0.554297, 0.861023
 , , , 0.555078, 0.860669
 , , , 0.555859, 0.860314
 , , , 0.556641, 0.859959
 , , , 0.557422, 0.859604
 , , , 0.558203, 0.859249
 , , , 0.558984, 0.858893
 , , , 0.559766, 0.858537
 , , , 0.560547, 0.85818
 , , , 0.561328, 0.857824
 , , , 0.562109, 0.857467
 , , , 0.562891, 0.857109
 , , , 0.563672, 0.856752
 , , , 0.564453, 0.856394
 , , , 0.565234, 0.856036
 , , , 0.566016, 0.855678
 , , , 0.566797, 0.855319
 , , , 0.567578, 0.85496
 , , , 0.568359, 0.8546
 , , , 0.569141, 0.854241
 , , , 0.569922, 0.853881
 , , , 0.570703, 0.853521
 , , , 0.571484, 0.85316
 , , , 0.572266, 0.8528
 , , , 0.573047, 0.852439
 , , , 0.573828, 0.852077
 , , , 0.574609, 0.851716
 , , , 0.575391, 0.851354
 , , , 0.576172, 0.850992
 , , , 0.576953, 0.850629
 , , , 0.577734, 0.850267
 , , , 0.578516, 0.849904
 , , , 0.579297, 0.84954
 , , , 0.580078, 0.849177
 , , , 0.580859, 0.848813
 , , , 0.581641, 0.848449
 , , , 0.582422, 0.848085
 , , , 0.583203, 0.84772
 , , , 0.583984, 0.847355
 , , , 0.584766, 0.84699
 , , , 0.585547, 0.846624
 , , , 0.586328, 0.846258
 , , , 0.587109, 0.845892
 , , , 0.587891, 0.845526
 , , , 0.588672, 0.84516
 , , , 0.589453, 0.844793
 , , , 0.590234, 0.844426
 , , , 0.591016, 0.844058
 , , , 0.591797, 0.843691
 , , , 0.592578, 0.843323
 , , , 0.593359, 0.842954
 , , , 0.594141, 0.842586
 , , , 0.594922, 0.842217
 , , , 0.595703, 0.841848
 , , , 0.596484, 0.841479
 , , , 0.597266, 0.84111
 , , , 0.598047, 0.84074
 , , , 0.598828, 0.84037
 , , , 0.599609, 0.839999
 , , , 0.600391, 0.839629
 , , , 0.601172, 0.839258
 , , , 0.601953, 0.838887
 , , , 0.602734, 0.838516
 , , , 0.603516, 0.838144
 , , , 0.604297, 0.837772
