1.47	-0.518323317095356
1.48	-0.49245403099946433
1.49	-0.4649131478988477
1.5	-0.4358294996024951
1.51	-0.40533670891546253
1.52	-0.37357258920362735
1.53	-0.3406785339149777
1.54	-0.30679889871948157
1.55	-0.2720803789250032
1.56	-0.23667138481098357
1.57	-0.20072141749491496
1.58	-0.16438044790932324
1.59	-0.12779830141926365
1.6	-0.09112405055277509
1.61	-0.05450541824946942
1.62	-0.01808819395613599
1.6300000000000001	0.017984335186781573
1.6400000000000001	0.05357193591716709
1.6500000000000001	0.08853796113184953
1.6600000000000001	0.12274986093399984
1.67	0.15607967061994674
1.68	0.1884044738985845
1.69	0.2196068397622845
1.7	0.24957523155894812
1.71	0.27820438694950117
1.72	0.30539566757336545
1.73	0.33105737738560004
1.74	0.3551050487727261
1.75	0.3774616956992153
1.76	0.3980580332825575
1.77	0.4168326633411086
1.78	0.4337322256049541
1.79	0.44871151442517704
1.8	0.46173356096066437
1.81	0.47276968096323685
1.82	0.48179948842104464
1.83	0.48881087545615337
1.84	0.4937999590046283
1.85	0.4967709949356972
1.86	0.497736260390255
1.87	0.4967159052376525
1.8800000000000001	0.4937377736629652
1.8900000000000001	0.4888371970043789
1.9000000000000001	0.4820567590616367
1.9100000000000001	0.4734460351913069
1.92	0.46306130659270395
1.93	0.4509652512693503
1.94	0.437226613224684
1.95	0.4219198515171275
1.96	0.4051247708584519
1.97	0.38692613549050403
1.98	0.3674132681187131
1.99	0.3466796357162998
2.	0.32482242404074907
2.0100000000000002	0.30194210272393257
2.02	0.27814198280922725
2.0300000000000002	0.25352776861325393
2.04	0.2282071057864785
2.05	0.20228912743604324
2.06	0.1758840001559878
2.07	0.1491024717846506
2.08	0.12205542267674004
2.09	0.09485342223856968
2.1	0.06760629242946344
2.11	0.040422679880824035
2.12	0.01340963822675694
2.13	-0.013327777822722117
2.14	-0.039686905203166464
2.15	-0.06556785062214132
2.16	-0.09087385277845361
2.17	-0.1155116274436163
2.18	-0.13939169426038972
2.19	-0.16242868420182596
2.2	-0.1845416267259608
2.21	-0.20565421575526746
2.22	-0.22569505370626813
2.23	-0.2445978728925387
2.24	-0.26230173372349685
2.25	-0.27875119922136554
2.2600000000000002	-0.2938964854791829
2.27	-0.3076935877831687
2.2800000000000002	-0.32010438222300597
2.29	-0.3310967027128873
2.3000000000000003	-0.3406443934445733
2.31	-0.348727336890417
2.32	-0.3553314575693055
2.33	-0.3604487018811947
2.34	-0.3640769944061385
2.35	-0.36622017115108635
2.36	-0.36688789031196267
2.37	-0.36609552119933253
2.38	-0.36386401205308233
2.39	-0.360219737544703
2.4	-0.3551943268347736
2.41	-0.3488244731178635
2.42	-0.34115172564713864
2.43	-0.33222226528628324
2.44	-0.3220866646868075
2.45	-0.31079963423425716
2.46	-0.29841975494719347
2.47	-0.285009199547951
2.48	-0.2706334429541246
2.49	-0.2553609634642954
2.5	-0.23926293593087525
2.5100000000000002	-0.22241291822690673
2.52	-0.20488653232239284
2.5300000000000002	-0.18676114128920138
2.54	-0.16811552355188367
2.5500000000000003	-0.14902954569494486
2.56	-0.12958383512530483
2.57	-0.10985945387198386
2.58	-0.08993757478364053
2.59	-0.06989916135855115
2.6	-0.049824652411115465
2.61	-0.029793652744327385
2.62	-0.009884630958812255
2.63	0.009825374513561854
2.64	0.029261040109762895
2.65	0.048349031577280974
2.66	0.06701826721820164
2.67	0.08520016905212563
2.68	0.10282890107290509
2.69	0.1198415938348831
2.7	0.13617855466733828
2.71	0.15178346288062355
2.72	0.16660354939389746
2.73	0.1805897602820605
2.74	0.1936969038082861
2.75	0.2058837805779972
2.7600000000000002	0.21711329652021555
2.77	0.22735255847232314
2.7800000000000002	0.23657295221450508
2.79	0.24475020286988336
2.8000000000000003	0.2518644176556147
2.81	0.2579001110385766
2.82	0.26284621241654066
2.83	0.2666960565116665
2.84	0.26944735672750275
2.85	0.27110216178324564
2.86	0.27166679599954857
2.87	0.27115178366851167
2.88	0.26957175799639216
2.89	0.2669453551609197
2.9	0.2632950940756612
2.91	0.25864724250154175
2.92	0.25303167019022527
2.93	0.24648168978546797
2.94	0.23903388624666783
2.95	0.23072793559352156
2.96	0.22160641380193605
2.97	0.21171459670894408
2.98	0.20110025180842872
2.99	0.18981342283978034
3.	0.17790620808827012
3.0100000000000002	0.16543253332884864
3.02	0.15244792035429863
3.0300000000000002	0.13900925203415937
3.04	0.12517453485271213
3.0500000000000003	0.11100265987243835
3.06	0.09655316306404886
3.0700000000000003	0.08188598593517808
3.08	0.06706123737754995
3.09	0.052138957636657525
3.1	0.0371788852890558
3.11	0.022240228090250846
3.12	0.007381438531047076
3.13	-0.007340005087797624
3.14	-0.021867811283513484
3.15	-0.03614708097610363
3.16	-0.05012450532002705
3.17	-0.06374855511083964
3.18	-0.0769696611350832
3.19	-0.08974038487371871
3.2	-0.10201557901327062
3.21	-0.11375253726420166
3.22	-0.12491113303278352
3.23	-0.13545394654063575
3.24	-0.14534638003501274
3.25	-0.1545567607825495
3.2600000000000002	-0.1630564315894896
3.27	-0.17081982864200734
3.2800000000000002	-0.177824546511111
3.29	-0.18405139021743458
3.3000000000000003	-0.18948441430187338
3.31	-0.19411094889828415
3.3200000000000003	-0.19792161285416643
3.33	-0.20091031399419568
3.34	-0.20307423666951357
3.35	-0.20441381678260823
3.36	-0.20493270452331663
3.37	-0.20463771509573989
3.38	-0.20353876775857163
3.39	-0.20164881354234504
3.4	-0.1989837520462557
3.41	-0.195562337754417
3.42	-0.19140607634650877
3.43	-0.1865391115106922
3.44	-0.18098810279729402
3.45	-0.17478209507998854
3.46	-0.16795238021700915
3.47	-0.16053235152814063
3.48	-0.15255735172393275
3.49	-0.14406451494157652
3.5	-0.13509260355724004
3.5100000000000002	-0.12568184045729658
3.52	-0.11587373746080376
3.5300000000000002	-0.10571092059276056
3.54	-0.09523695291217016
3.5500000000000003	-0.0844961556006279
3.56	-0.07353342801627907
3.5700000000000003	-0.06239406741432214
3.58	-0.05112358902907731
3.59	-0.03976754720382103
3.6	-0.028371358243323912
3.61	-0.01698012565030811
3.62	-0.005638468390968321
3.63	0.005609647183641836
3.64	0.01672107115407774
3.65	0.027653629003138204
3.66	0.03836627518156517
3.67	0.04881924073609363
3.68	0.058974174495357745
3.69	0.06879427733888108
3.7	0.07824442910568297
3.71	0.08729130773163218
3.72	0.09590350023851825
3.73	0.1040516052327172
3.74	0.11170832660718694
3.75	0.11884855817713214
3.7600000000000002	0.1254494590170043
3.77	0.13149051930422628
3.7800000000000002	0.13695361651321092
3.79	0.14182306184153368
3.8000000000000003	0.1460856367885368
3.81	0.1497306198449352
3.8200000000000003	0.15274980329007068
3.83	0.15513750013116642
3.84	0.15689054125613155
3.85	0.15800826290801318
3.86	0.15849248462498144
3.87	0.1583474778246091
3.88	0.15757992524506254
3.89	0.15619887148854672
3.9	0.15421566494380715
3.91	0.15164389139460688
3.92	0.14849929964975245
3.93	0.1447997195573428
3.94	0.14056497279138966
3.95	0.1358167768227013
3.96	0.13057864250789983
3.97	0.1248757657505308
3.98	0.11873491370644298
3.99	0.11218430602183688
4.	0.10525349160662192
4.01	0.09797322145791258
4.0200000000000005	0.09037531805862555
4.03	0.08249254188419025
4.04	0.07435845555632976
4.05	0.06600728618674058
4.0600000000000005	0.05747378645526106
4.07	0.04879309496680575
4.08	0.04000059642897841
4.09	0.03113178218789007
4.1	0.022222111653306544
4.11	0.01330687513591581
4.12	0.004421058609280634
4.13	-0.004400789103085613
4.14	-0.013124686228886632
4.15	-0.021717344565466954
4.16	-0.030146292161680754
4.17	-0.03837999172820496
4.18	-0.046387954361531175
4.19	-0.054140848188535096
4.2	-0.061610601561430306
4.21	-0.06877050045708186
4.22	-0.07559527975981933
4.23	-0.08206120813315156
4.24	-0.08814616621283447
4.25	-0.09382971788162303
4.26	-0.09909317441453885
4.2700000000000005	-0.10391965131256051
4.28	-0.10829411767211967
4.29	-0.11220343796761961
4.3	-0.1156364061541681
4.3100000000000005	-0.11858377202784702
4.32	-0.12103825981088727
4.33	-0.12299457895905662
4.34	-0.12444942721823968
4.3500000000000005	-0.12540148598650605
4.36	-0.12585140806680825
4.37	-0.12580179792372473
4.38	-0.1252571845852574
4.39	-0.1242239873575214
4.4	-0.12271047454611977
4.41	-0.12072671540299616
4.42	-0.11828452554150996
4.43	-0.11539740608531561
4.44	-0.11208047683824601
4.45	-0.10835040378276513
4.46	-0.10422532123355896
4.47	-0.09972474899046371
4.48	-0.09486950485107722
4.49	-0.08968161285807576
4.5	-0.08418420766934673
4.51	-0.0784014354506117
4.5200000000000005	-0.07235835170009887
4.53	-0.06608081642313156
4.54	-0.0595953870811071
4.55	-0.052929209744316766
4.5600000000000005	-0.04610990888133934
4.57	-0.0391654762193621
4.58	-0.032124159109740584
4.59	-0.02501434883142739
4.6000000000000005	-0.017864469261568795
4.61	-0.010702866337658296
4.62	-0.0035576987291315943
4.63	0.0035431698717267885
4.64	0.010572276439220001
4.65	0.017502661894641065
4.66	0.02430797160060251
4.67	0.030962552705957366
4.68	0.03744154799291531
4.69	0.04372098589413579
4.7	0.049777866364853096
4.71	0.05559024231347554
4.72	0.06113729631338893
4.73	0.06639941233897811
4.74	0.0713582422898996
4.75	0.07599676708944271
4.76	0.08029935216523236
4.7700000000000005	0.08425179714351373
4.78	0.08784137961170234
4.79	0.09105689282770005
4.8	0.09388867727855393
4.8100000000000005	0.09632864601533063
4.82	0.09837030371542677
4.83	0.10000875944790971
4.84	0.1012407331417455
4.8500000000000005	0.10206455578085633
4.86	0.1024801633737604
4.87	0.10248908476898712
4.88	0.10209442341045943
4.89	0.1013008331494966
4.9	0.10011448825193885
4.91	0.09854304776005449
4.92	0.09659561438927282
4.93	0.09428268815934804
4.94	0.09161611497819097
4.95	0.08860903041429118
4.96	0.08527579891028582
4.97	0.08163194870580012
4.98	0.07769410275209448
4.99	0.07347990591431056
5.	0.06900794876909196
5.01	0.06429768831614871
5.0200000000000005	0.0593693659317635
5.03	0.05424392290039174
5.04	0.048942913867308625
5.05	0.04348841856070364
5.0600000000000005	0.03790295213569471
5.07	0.03220937449543786
5.08	0.026430798945843468
5.09	0.02059050054037746
5.1000000000000005	0.014711824470005725
5.11	0.00881809485063496
5.12	0.002932524256297494
5.13	-0.0029218756589942845
5.14	-0.00872238211447387
5.15	-0.014446647402509583
5.16	-0.020072783015824283
5.17	-0.0255794413929467
5.18	-0.030945894984082907
5.19	-0.03615211235202207
5.2	-0.04117883103605861
5.21	-0.046007626921244604
5.22	-0.05062097987049648
5.23	-0.055002335393134136
5.24	-0.05913616214018658
5.25	-0.06300800503430312
5.26	-0.06660453386016085
5.2700000000000005	-0.06991358715991415
5.28	-0.07292421129729203
5.29	-0.07562669457345479
5.3	-0.07801259629749697
5.3100000000000005	-0.08007477073451684
5.32	-0.08180738587436158
5.33	-0.08320593698442263
5.34	-0.08426725493012263
5.3500000000000005	-0.08498950926693012
5.36	-0.08537220612778587
5.37	-0.08541618094963666
5.38	-0.08512358610229198
5.39	-0.08449787350196497
5.4	-0.08354377231055822
5.41	-0.08226726183994901
5.42	-0.08067553979813967
5.43	-0.07877698603111435
5.44	-0.0765811219305166
5.45	-0.07409856569277787
5.46	-0.07134098363002282
5.47	-0.06832103774693161
5.48	-0.06505232981065501
5.49	-0.06154934215286057
5.5	-0.057827375453971396
5.51	-0.05390248376961571
5.5200000000000005	-0.04979140706819785
5.53	-0.0455115015563086
5.54	-0.04108066807539542
5.55	-0.0365172788586874
5.5600000000000005	-0.031840102941782425
5.57	-0.027068230523605782
5.58	-0.022220996576543525
5.59	-0.017317904005533426
5.6000000000000005	-0.012378546655700212
5.61	-0.007422532466780371
5.62	-0.00246940707010876
5.63	0.002461421879645792
5.64	0.007350759350490724
5.65	0.01217969627513875
5.66	0.01692968131409907
5.67	0.021582590772721393
5.68	0.02612079641383576
5.69	0.030527230917388314
5.7	0.03478545074905463
5.71	0.0388796962113032
5.72	0.04279494846262166
5.73	0.046516983303627815
5.74	0.05003242154248451
5.75	0.05332877576637909
5.76	0.0563944933607101
5.7700000000000005	0.0592189956330744
5.78	0.0617927129150135
5.79	0.06410711553074577
5.8	0.06615474053870693
5.8100000000000005	0.0679292141685781
5.82	0.06942526989353012
5.83	0.07063876209458837
5.84	0.07156667529126279
5.8500000000000005	0.0722071289298285
5.86	0.07255937773779951
5.87	0.07262380767017552
5.88	0.07240192748986733
5.89	0.07189635604127473
5.9	0.07111080529223467
5.91	0.07005005923541198
5.92	0.06871994875562037
5.93	0.0671273225844769
5.94	0.06528001447814775
5.95	0.06318680676770588
5.96	0.06085739044470925
5.97	0.05830232195701947
5.98	0.055532976901519995
5.99	0.05256150081127578
6.	0.04940075724470966
6.01	0.0460642733935689
6.0200000000000005	0.04256618343475936
6.03	0.03892116985851581
6.04	0.03514440301182147
6.05	0.03125147910151364
6.0600000000000005	0.02725835690601819
6.07	0.023181293448210735
6.08	0.019036778884458438
6.09	0.01484147086645647
6.1000000000000005	0.010612128633033556
6.11	0.006365547088673112
6.12	0.0021184911240862176
6.13	-0.002112369568210198
6.140000000000001	-0.006310524933720658
6.15	-0.01045968800587646
6.16	-0.014543857125925631
6.17	-0.018547376698799228
6.18	-0.02245499625791858
6.19	-0.026251927619714906
6.2	-0.029923899917236645
6.21	-0.033457212311583114
6.22	-0.0368387841899904
6.23	-0.040056202670179834
6.24	-0.04309776724196128
6.25	-0.045952531389102436
6.26	-0.04861034104698143
6.2700000000000005	-0.05106186976458426
6.28	-0.05329865045283989
6.29	-0.05531310361514172
6.3	-0.05709856197005272
6.3100000000000005	-0.05864929139062751
6.32	-0.05996050809943011
6.33	-0.06102839207312676
6.34	-0.06185009662542888
6.3500000000000005	-0.06242375415210072
6.36	-0.06274847803667045
6.37	-0.06282436073032593
6.38	-0.06265246803419355
6.390000000000001	-0.062234829626728674
6.4	-0.06157442589322972
6.41	-0.060675171128481274
6.42	-0.05954189319717415
6.43	-0.05818030974999516
6.44	-0.0565970011060776
6.45	-0.054799379924809204
6.46	-0.05279565780175219
6.47	-0.05059480893462626
6.48	-0.04820653101585649
6.49	-0.04564120351809817
6.5	-0.042909843548359215
6.51	-0.04002405945483194
6.5200000000000005	-0.03699600237826526
6.53	-0.033838315946678105
6.54	-0.030564084318343232
6.55	-0.02718677878331871
6.5600000000000005	-0.023720203138270834
6.57	-0.02017843805299085
6.58	-0.016575784649762327
6.59	-0.012926707518657845
6.6000000000000005	-0.00924577739287706
6.61	-0.005547613708402577
6.62	-0.0018468272715502494
6.63	0.0018420367435658693
6.640000000000001	0.005504555248038846
6.65	0.009126482925285196
6.66	0.012693806939964143
6.67	0.016192800461256998
6.68	0.01961007479870546
6.69	0.022932629955200422
6.7	0.026147903408811866
6.71	0.029243816942974454
6.72	0.03220882135299155
6.73	0.03503193886591049
6.74	0.03770280312049164
6.75	0.04021169656421679
6.76	0.04254958513497806
6.7700000000000005	0.04470815010628657
6.78	0.04667981698641682
6.79	0.04845778137386018
6.8	0.050036031683734716
6.8100000000000005	0.051409368672345114
6.82	0.05257342169985048
6.83	0.05352466168393084
6.84	0.054260410710397514
6.8500000000000005	0.05477884827981971
6.86	0.05507901418237243
6.87	0.05516080800622551
6.88	0.0550249852978124
6.890000000000001	0.05467315040520908
6.9	0.054107746048562444
6.91	0.053332039673983006
6.92	0.05235010665951769
6.93	0.05116681045369482
6.94	0.04978777973864075
6.95	0.04821938272086848
6.96	0.04646869866348137
6.97	0.04454348678369854
6.98	0.042452152649229316
6.99	0.040203712216102645
7.	0.03780775365902043
7.01	0.0352743971531602
7.0200000000000005	0.03261425277354944
7.03	0.029838376684655388
7.04	0.0269582257986487
7.05	0.023985611085923786
7.0600000000000005	0.020932649725811266
7.07	0.017811716289049442
7.08	0.01463539314644762
7.09	0.011416420300274224
7.1000000000000005	0.008167644836228952
7.11	0.004901970194415284
7.12	0.001632305457518263
7.13	-0.001628485146584094
7.140000000000001	-0.00486763233230044
7.15	-0.008072511240889167
7.16	-0.01123069013234214
7.17	-0.014329978098757487
7.18	-0.017358471618019594
7.19	-0.020304599771934172
7.2	-0.023157167958950495
7.21	-0.02590539993821582
7.22	-0.028538978048923077
7.23	-0.03104808145671442
7.24	-0.033423422287215634
7.25	-0.035656279515629975
7.26	-0.037738530490605215
7.2700000000000005	-0.039662679980338435
7.28	-0.04142188663899197
7.29	-0.04300998680198228
7.3	-0.04442151552947822
7.3100000000000005	-0.04565172482849464
7.32	-0.04669659899523906
7.33	-0.04755286703081335
7.34	-0.04821801209494925
7.3500000000000005	-0.0486902779741199
7.36	-0.04896867255207731
7.37	-0.049052968282560665
7.38	-0.04894369967557414
7.390000000000001	-0.048642157820185286
7.4	-0.048150381978213544
7.41	-0.047471148294408474
7.42	-0.046607955679729314
7.43	-0.04556500893507411
7.44	-0.044347199193244154
7.45	-0.042960081767015164
7.46	-0.041409851500886476
7.47	-0.03970331573336974
7.48	-0.037847864985501634
7.49	-0.03585144149960867
7.5	-0.03372250576018017
7.51	-0.031470001135985956
7.5200000000000005	-0.029103316789285565
7.53	-0.026632249004090378
7.54	-0.024066961090943265
7.55	-0.021417942030549555
7.5600000000000005	-0.018695964022799105
7.57	-0.015912039111287062
7.58	-0.013077375056302286
7.59	-0.010203330631456918
7.6000000000000005	-0.007301370520632894
7.61	-0.004383019992732079
7.62	-0.001459819531836885
7.63	0.0014567204001789524
7.640000000000001	0.0043551642928016865
7.65	0.0072241960339442125
7.66	0.01005266270367062
7.67	0.012829617546576315
7.68	0.01554436195871534
7.69	0.01818648632948174
7.7	0.02074590958395512
7.71	0.02321291727692909
7.72	0.02557819809607764
7.73	0.02783287863849411
7.74	0.029968556332112255
7.75	0.03197733038127193
7.76	0.03385183062385776
7.7700000000000005	0.03558524419604308
7.78	0.03717133990962017
7.79	0.03860449025618642
7.8	0.03987969096204229
7.8100000000000005	0.04099257802750001
7.82	0.04193944219436216
7.83	0.042717240795566984
7.84	0.043323606951373335
7.8500000000000005	0.043756856086935664
7.86	0.04401598975664357
7.87	0.04410069677115047
7.88	0.044011351633531176
7.890000000000001	0.04374901030146185
7.9	0.04331540330266135
7.91	0.042712926241030555
7.92	0.0419446277409395
7.930000000000001	0.0410141948869029
7.94	0.039925936225409665
7.95	0.03868476240490663
7.96	0.037296164538835164
7.97	0.03576619038515543
7.98	0.03410141844392832
7.99	0.032308930082244336
8.	0.030396279803037333
