% xData0 , data0, errData0, xTheory0 , theory0
 , , , 0.179297, -0.331911
 , , , 0.180078, -0.336472
 , , , 0.180859, -0.341025
 , , , 0.181641, -0.345569
 , , , 0.182422, -0.350103
 , , , 0.183203, -0.354629
 , , , 0.183984, -0.359145
 , , , 0.184766, -0.363651
 , , , 0.185547, -0.368149
 , , , 0.186328, -0.372636
 , , , 0.187109, -0.377114
 , , , 0.187891, -0.381582
 , , , 0.188672, -0.38604
 , , , 0.189453, -0.390488
 , , , 0.190234, -0.394926
 , , , 0.191016, -0.399353
 , , , 0.191797, -0.40377
 , , , 0.192578, -0.408177
 , , , 0.193359, -0.412573
 , , , 0.194141, -0.416958
 , , , 0.194922, -0.421332
 , , , 0.195703, -0.425696
 , , , 0.196484, -0.430048
 , , , 0.197266, -0.434389
 , , , 0.198047, -0.438719
 , , , 0.198828, -0.443038
 , , , 0.199609, -0.447345
 , , , 0.200391, -0.451641
 , , , 0.201172, -0.455925
 , , , 0.201953, -0.460197
 , , , 0.202734, -0.464457
 , , , 0.203516, -0.468705
 , , , 0.204297, -0.472941
 , , , 0.205078, -0.477165
 , , , 0.205859, -0.481376
 , , , 0.206641, -0.485575
 , , , 0.207422, -0.489762
 , , , 0.208203, -0.493936
 , , , 0.208984, -0.498097
 , , , 0.209766, -0.502246
 , , , 0.210547, -0.506381
 , , , 0.211328, -0.510504
 , , , 0.212109, -0.514613
 , , , 0.212891, -0.518709
 , , , 0.213672, -0.522792
 , , , 0.214453, -0.526861
 , , , 0.215234, -0.530917
 , , , 0.216016, -0.534959
 , , , 0.216797, -0.538988
 , , , 0.217578, -0.543002
 , , , 0.218359, -0.547003
 , , , 0.219141, -0.55099
 , , , 0.219922, -0.554962
 , , , 0.220703, -0.558921
 , , , 0.221484, -0.562865
 , , , 0.222266, -0.566794
 , , , 0.223047, -0.570709
 , , , 0.223828, -0.57461
 , , , 0.224609, -0.578496
 , , , 0.225391, -0.582367
 , , , 0.226172, -0.586223
 , , , 0.226953, -0.590064
 , , , 0.227734, -0.59389
 , , , 0.228516, -0.597701
 , , , 0.229297, -0.601497
 , , , 0.230078, -0.605277
 , , , 0.230859, -0.609042
 , , , 0.231641, -0.612791
 , , , 0.232422, -0.616525
 , , , 0.233203, -0.620243
 , , , 0.233984, -0.623945
 , , , 0.234766, -0.627631
 , , , 0.235547, -0.631302
 , , , 0.236328, -0.634956
 , , , 0.237109, -0.638594
 , , , 0.237891, -0.642216
 , , , 0.238672, -0.645821
 , , , 0.239453, -0.64941
 , , , 0.240234, -0.652983
 , , , 0.241016, -0.656539
 , , , 0.241797, -0.660078
 , , , 0.242578, -0.663601
 , , , 0.243359, -0.667107
 , , , 0.244141, -0.670595
 , , , 0.244922, -0.674067
 , , , 0.245703, -0.677522
 , , , 0.246484, -0.680959
 , , , 0.247266, -0.684379
 , , , 0.248047, -0.687782
 , , , 0.248828, -0.691167
 , , , 0.249609, -0.694535
 , , , 0.250391, -0.697886
 , , , 0.251172, -0.701218
 , , , 0.251953, -0.704533
 , , , 0.252734, -0.70783
 , , , 0.253516, -0.711109
 , , , 0.254297, -0.71437
 , , , 0.255078, -0.717613
 , , , 0.255859, -0.720838
 , , , 0.256641, -0.724045
 , , , 0.257422, -0.727233
 , , , 0.258203, -0.730403
 , , , 0.258984, -0.733554
 , , , 0.259766, -0.736687
 , , , 0.260547, -0.739802
 , , , 0.261328, -0.742898
 , , , 0.262109, -0.745974
 , , , 0.262891, -0.749033
 , , , 0.263672, -0.752072
 , , , 0.264453, -0.755092
 , , , 0.265234, -0.758093
 , , , 0.266016, -0.761075
 , , , 0.266797, -0.764038
 , , , 0.267578, -0.766982
 , , , 0.268359, -0.769906
 , , , 0.269141, -0.772811
 , , , 0.269922, -0.775697
 , , , 0.270703, -0.778563
 , , , 0.271484, -0.781409
 , , , 0.272266, -0.784236
 , , , 0.273047, -0.787043
 , , , 0.273828, -0.78983
 , , , 0.274609, -0.792597
 , , , 0.275391, -0.795345
 , , , 0.276172, -0.798072
 , , , 0.276953, -0.80078
 , , , 0.277734, -0.803467
 , , , 0.278516, -0.806134
 , , , 0.279297, -0.808781
 , , , 0.280078, -0.811407
 , , , 0.280859, -0.814014
 , , , 0.281641, -0.816599
 , , , 0.282422, -0.819165
 , , , 0.283203, -0.821709
 , , , 0.283984, -0.824233
 , , , 0.284766, -0.826737
 , , , 0.285547, -0.82922
 , , , 0.286328, -0.831681
 , , , 0.287109, -0.834123
 , , , 0.287891, -0.836543
 , , , 0.288672, -0.838942
 , , , 0.289453, -0.84132
 , , , 0.290234, -0.843678
 , , , 0.291016, -0.846014
 , , , 0.291797, -0.848329
 , , , 0.292578, -0.850622
 , , , 0.293359, -0.852895
 , , , 0.294141, -0.855146
 , , , 0.294922, -0.857376
 , , , 0.295703, -0.859584
 , , , 0.296484, -0.861771
 , , , 0.297266, -0.863936
 , , , 0.298047, -0.86608
 , , , 0.298828, -0.868202
 , , , 0.299609, -0.870302
 , , , 0.300391, -0.872381
 , , , 0.301172, -0.874438
 , , , 0.301953, -0.876473
 , , , 0.302734, -0.878486
 , , , 0.303516, -0.880478
 , , , 0.304297, -0.882447
 , , , 0.305078, -0.884395
 , , , 0.305859, -0.88632
 , , , 0.306641, -0.888223
 , , , 0.307422, -0.890105
 , , , 0.308203, -0.891964
 , , , 0.308984, -0.8938
 , , , 0.309766, -0.895615
 , , , 0.310547, -0.897407
 , , , 0.311328, -0.899177
 , , , 0.312109, -0.900925
 , , , 0.312891, -0.90265
 , , , 0.313672, -0.904353
 , , , 0.314453, -0.906033
 , , , 0.315234, -0.907691
 , , , 0.316016, -0.909326
 , , , 0.316797, -0.910939
 , , , 0.317578, -0.912529
 , , , 0.318359, -0.914096
 , , , 0.319141, -0.915641
 , , , 0.319922, -0.917163
 , , , 0.320703, -0.918662
 , , , 0.321484, -0.920139
 , , , 0.322266, -0.921592
 , , , 0.323047, -0.923023
 , , , 0.323828, -0.924431
 , , , 0.324609, -0.925816
 , , , 0.325391, -0.927178
 , , , 0.326172, -0.928517
 , , , 0.326953, -0.929833
 , , , 0.327734, -0.931127
 , , , 0.328516, -0.932397
 , , , 0.329297, -0.933644
 , , , 0.330078, -0.934867
 , , , 0.330859, -0.936068
 , , , 0.331641, -0.937246
 , , , 0.332422, -0.9384
 , , , 0.333203, -0.939532
 , , , 0.333984, -0.94064
 , , , 0.334766, -0.941724
 , , , 0.335547, -0.942786
 , , , 0.336328, -0.943824
 , , , 0.337109, -0.944839
 , , , 0.337891, -0.945831
 , , , 0.338672, -0.946799
 , , , 0.339453, -0.947744
 , , , 0.340234, -0.948666
 , , , 0.341016, -0.949564
 , , , 0.341797, -0.950439
 , , , 0.342578, -0.95129
 , , , 0.343359, -0.952118
 , , , 0.344141, -0.952923
 , , , 0.344922, -0.953704
 , , , 0.345703, -0.954462
 , , , 0.346484, -0.955196
 , , , 0.347266, -0.955906
 , , , 0.348047, -0.956593
 , , , 0.348828, -0.957257
 , , , 0.349609, -0.957897
 , , , 0.350391, -0.958513
 , , , 0.351172, -0.959106
 , , , 0.351953, -0.959676
 , , , 0.352734, -0.960221
 , , , 0.353516, -0.960744
 , , , 0.354297, -0.961242
 , , , 0.355078, -0.961717
 , , , 0.355859, -0.962169
 , , , 0.356641, -0.962597
 , , , 0.357422, -0.963001
 , , , 0.358203, -0.963382
 , , , 0.358984, -0.963739
 , , , 0.359766, -0.964072
 , , , 0.360547, -0.964382
 , , , 0.361328, -0.964668
 , , , 0.362109, -0.964931
 , , , 0.362891, -0.96517
 , , , 0.363672, -0.965385
 , , , 0.364453, -0.965577
 , , , 0.365234, -0.965745
 , , , 0.366016, -0.965889
 , , , 0.366797, -0.96601
 , , , 0.367578, -0.966107
 , , , 0.368359, -0.966181
 , , , 0.369141, -0.966231
 , , , 0.369922, -0.966258
 , , , 0.370703, -0.966261
 , , , 0.371484, -0.96624
 , , , 0.372266, -0.966196
 , , , 0.373047, -0.966128
 , , , 0.373828, -0.966037
 , , , 0.374609, -0.965922
 , , , 0.375391, -0.965783
 , , , 0.376172, -0.965621
 , , , 0.376953, -0.965436
 , , , 0.377734, -0.965227
 , , , 0.378516, -0.964995
 , , , 0.379297, -0.964739
 , , , 0.380078, -0.964459
 , , , 0.380859, -0.964156
 , , , 0.381641, -0.96383
 , , , 0.382422, -0.96348
 , , , 0.383203, -0.963107
 , , , 0.383984, -0.962711
 , , , 0.384766, -0.962291
 , , , 0.385547, -0.961848
 , , , 0.386328, -0.961381
 , , , 0.387109, -0.960891
 , , , 0.387891, -0.960378
 , , , 0.388672, -0.959842
 , , , 0.389453, -0.959282
 , , , 0.390234, -0.958699
 , , , 0.391016, -0.958093
 , , , 0.391797, -0.957463
 , , , 0.392578, -0.956811
 , , , 0.393359, -0.956135
 , , , 0.394141, -0.955436
 , , , 0.394922, -0.954714
 , , , 0.395703, -0.953969
 , , , 0.396484, -0.953201
 , , , 0.397266, -0.95241
 , , , 0.398047, -0.951596
 , , , 0.398828, -0.950759
 , , , 0.399609, -0.949899
 , , , 0.400391, -0.949016
 , , , 0.401172, -0.94811
 , , , 0.401953, -0.947182
 , , , 0.402734, -0.94623
 , , , 0.403516, -0.945256
 , , , 0.404297, -0.944259
 , , , 0.405078, -0.943239
 , , , 0.405859, -0.942197
 , , , 0.406641, -0.941132
 , , , 0.407422, -0.940044
 , , , 0.408203, -0.938933
 , , , 0.408984, -0.9378
 , , , 0.409766, -0.936645
 , , , 0.410547, -0.935467
 , , , 0.411328, -0.934267
 , , , 0.412109, -0.933044
 , , , 0.412891, -0.931799
 , , , 0.413672, -0.930531
 , , , 0.414453, -0.929241
 , , , 0.415234, -0.927929
 , , , 0.416016, -0.926595
 , , , 0.416797, -0.925238
 , , , 0.417578, -0.923859
 , , , 0.418359, -0.922459
 , , , 0.419141, -0.921036
 , , , 0.419922, -0.919591
 , , , 0.420703, -0.918124
 , , , 0.421484, -0.916635
 , , , 0.422266, -0.915125
 , , , 0.423047, -0.913592
 , , , 0.423828, -0.912038
 , , , 0.424609, -0.910462
 , , , 0.425391, -0.908864
 , , , 0.426172, -0.907244
 , , , 0.426953, -0.905603
 , , , 0.427734, -0.903941
 , , , 0.428516, -0.902257
 , , , 0.429297, -0.900551
 , , , 0.430078, -0.898824
 , , , 0.430859, -0.897076
 , , , 0.431641, -0.895306
 , , , 0.432422, -0.893515
 , , , 0.433203, -0.891703
 , , , 0.433984, -0.88987
 , , , 0.434766, -0.888015
 , , , 0.435547, -0.88614
 , , , 0.436328, -0.884243
 , , , 0.437109, -0.882326
 , , , 0.437891, -0.880387
 , , , 0.438672, -0.878428
 , , , 0.439453, -0.876448
 , , , 0.440234, -0.874448
 , , , 0.441016, -0.872426
 , , , 0.441797, -0.870384
 , , , 0.442578, -0.868322
 , , , 0.443359, -0.866239
 , , , 0.444141, -0.864135
 , , , 0.444922, -0.862011
 , , , 0.445703, -0.859867
 , , , 0.446484, -0.857703
 , , , 0.447266, -0.855518
 , , , 0.448047, -0.853314
 , , , 0.448828, -0.851089
 , , , 0.449609, -0.848844
 , , , 0.450391, -0.846579
 , , , 0.451172, -0.844295
 , , , 0.451953, -0.84199
 , , , 0.452734, -0.839666
 , , , 0.453516, -0.837322
 , , , 0.454297, -0.834959
 , , , 0.455078, -0.832575
 , , , 0.455859, -0.830173
 , , , 0.456641, -0.827751
 , , , 0.457422, -0.82531
 , , , 0.458203, -0.822849
 , , , 0.458984, -0.820369
 , , , 0.459766, -0.81787
 , , , 0.460547, -0.815352
 , , , 0.461328, -0.812815
 , , , 0.462109, -0.810259
 , , , 0.462891, -0.807684
 , , , 0.463672, -0.80509
 , , , 0.464453, -0.802477
 , , , 0.465234, -0.799846
 , , , 0.466016, -0.797196
 , , , 0.466797, -0.794528
 , , , 0.467578, -0.791841
 , , , 0.468359, -0.789136
 , , , 0.469141, -0.786413
 , , , 0.469922, -0.783671
 , , , 0.470703, -0.780912
 , , , 0.471484, -0.778134
 , , , 0.472266, -0.775338
 , , , 0.473047, -0.772524
 , , , 0.473828, -0.769693
 , , , 0.474609, -0.766843
 , , , 0.475391, -0.763976
 , , , 0.476172, -0.761092
 , , , 0.476953, -0.758189
 , , , 0.477734, -0.75527
 , , , 0.478516, -0.752333
 , , , 0.479297, -0.749378
 , , , 0.480078, -0.746407
 , , , 0.480859, -0.743418
 , , , 0.481641, -0.740412
 , , , 0.482422, -0.73739
 , , , 0.483203, -0.73435
 , , , 0.483984, -0.731294
 , , , 0.484766, -0.728221
 , , , 0.485547, -0.725131
 , , , 0.486328, -0.722025
 , , , 0.487109, -0.718902
 , , , 0.487891, -0.715762
 , , , 0.488672, -0.712607
 , , , 0.489453, -0.709435
 , , , 0.490234, -0.706247
 , , , 0.491016, -0.703043
 , , , 0.491797, -0.699823
 , , , 0.492578, -0.696588
 , , , 0.493359, -0.693336
 , , , 0.494141, -0.690069
 , , , 0.494922, -0.686786
 , , , 0.495703, -0.683487
 , , , 0.496484, -0.680174
 , , , 0.497266, -0.676844
 , , , 0.498047, -0.6735
 , , , 0.498828, -0.67014
 , , , 0.499609, -0.666765
 , , , 0.500391, -0.663375
 , , , 0.501172, -0.659971
 , , , 0.501953, -0.656551
 , , , 0.502734, -0.653117
 , , , 0.503516, -0.649668
 , , , 0.504297, -0.646205
 , , , 0.505078, -0.642727
 , , , 0.505859, -0.639234
 , , , 0.506641, -0.635728
 , , , 0.507422, -0.632207
 , , , 0.508203, -0.628673
 , , , 0.508984, -0.625124
 , , , 0.509766, -0.621561
 , , , 0.510547, -0.617985
 , , , 0.511328, -0.614394
 , , , 0.512109, -0.610791
 , , , 0.512891, -0.607173
 , , , 0.513672, -0.603543
 , , , 0.514453, -0.599899
 , , , 0.515234, -0.596241
 , , , 0.516016, -0.592571
 , , , 0.516797, -0.588887
 , , , 0.517578, -0.585191
 , , , 0.518359, -0.581482
 , , , 0.519141, -0.57776
 , , , 0.519922, -0.574025
 , , , 0.520703, -0.570278
 , , , 0.521484, -0.566518
 , , , 0.522266, -0.562746
 , , , 0.523047, -0.558962
 , , , 0.523828, -0.555166
 , , , 0.524609, -0.551357
 , , , 0.525391, -0.547537
 , , , 0.526172, -0.543705
 , , , 0.526953, -0.539861
 , , , 0.527734, -0.536005
 , , , 0.528516, -0.532138
 , , , 0.529297, -0.528259
 , , , 0.530078, -0.524369
 , , , 0.530859, -0.520468
 , , , 0.531641, -0.516556
 , , , 0.532422, -0.512632
 , , , 0.533203, -0.508698
 , , , 0.533984, -0.504752
 , , , 0.534766, -0.500796
 , , , 0.535547, -0.49683
 , , , 0.536328, -0.492853
 , , , 0.537109, -0.488865
 , , , 0.537891, -0.484867
 , , , 0.538672, -0.480859
 , , , 0.539453, -0.476841
 , , , 0.540234, -0.472813
 , , , 0.541016, -0.468774
 , , , 0.541797, -0.464726
 , , , 0.542578, -0.460669
 , , , 0.543359, -0.456602
 , , , 0.544141, -0.452525
 , , , 0.544922, -0.448439
 , , , 0.545703, -0.444343
 , , , 0.546484, -0.440239
 , , , 0.547266, -0.436125
 , , , 0.548047, -0.432002
 , , , 0.548828, -0.427871
 , , , 0.549609, -0.423731
 , , , 0.550391, -0.419582
 , , , 0.551172, -0.415425
 , , , 0.551953, -0.411259
 , , , 0.552734, -0.407085
 , , , 0.553516, -0.402902
 , , , 0.554297, -0.398712
 , , , 0.555078, -0.394513
 , , , 0.555859, -0.390307
 , , , 0.556641, -0.386093
 , , , 0.557422, -0.381871
 , , , 0.558203, -0.377642
 , , , 0.558984, -0.373405
 , , , 0.559766, -0.369161
 , , , 0.560547, -0.36491
 , , , 0.561328, -0.360651
 , , , 0.562109, -0.356386
 , , , 0.562891, -0.352113
 , , , 0.563672, -0.347834
 , , , 0.564453, -0.343548
 , , , 0.565234, -0.339256
 , , , 0.566016, -0.334957
 , , , 0.566797, -0.330651
 , , , 0.567578, -0.32634
 , , , 0.568359, -0.322022
 , , , 0.569141, -0.317698
 , , , 0.569922, -0.313369
 , , , 0.570703, -0.309033
 , , , 0.571484, -0.304692
 , , , 0.572266, -0.300345
 , , , 0.573047, -0.295993
 , , , 0.573828, -0.291636
 , , , 0.574609, -0.287273
 , , , 0.575391, -0.282905
 , , , 0.576172, -0.278532
 , , , 0.576953, -0.274154
 , , , 0.577734, -0.269771
 , , , 0.578516, -0.265384
 , , , 0.579297, -0.260992
 , , , 0.580078, -0.256595
 , , , 0.580859, -0.252194
 , , , 0.581641, -0.247789
 , , , 0.582422, -0.24338
 , , , 0.583203, -0.238966
 , , , 0.583984, -0.234549
 , , , 0.584766, -0.230128
 , , , 0.585547, -0.225703
 , , , 0.586328, -0.221275
 , , , 0.587109, -0.216843
 , , , 0.587891, -0.212408
 , , , 0.588672, -0.20797
 , , , 0.589453, -0.203528
 , , , 0.590234, -0.199084
 , , , 0.591016, -0.194636
 , , , 0.591797, -0.190186
 , , , 0.592578, -0.185733
 , , , 0.593359, -0.181278
 , , , 0.594141, -0.17682
 , , , 0.594922, -0.172359
 , , , 0.595703, -0.167897
 , , , 0.596484, -0.163432
 , , , 0.597266, -0.158965
 , , , 0.598047, -0.154497
 , , , 0.598828, -0.150026
 , , , 0.599609, -0.145554
 , , , 0.600391, -0.141081
 , , , 0.601172, -0.136606
 , , , 0.601953, -0.132129
 , , , 0.602734, -0.127651
