5.12	0.27951117997877717
5.13	0.27975234327677906
5.14	0.27999235296906333
5.15	0.2802312126622419
5.16	0.28046892600269124
5.17	0.28070549667517086
5.18	0.28094092840146995
5.19	0.281175224939082
5.2	0.28140839007990653
5.21	0.2816404276489783
5.22	0.28187134150322224
5.23	0.2821011355302353
5.24	0.2823298136470926
5.25	0.28255737979917966
5.26	0.282783837959049
5.2700000000000005	0.2830091921253004
5.28	0.2832334463214855
5.29	0.2834566045950354
5.3	0.28367867101621136
5.3100000000000005	0.2838996496770776
5.32	0.2841195446904966
5.33	0.284338360189146
5.34	0.28455610032455625
5.3500000000000005	0.28477276926617007
5.36	0.2849883712004215
5.37	0.28520291032983586
5.38	0.2854163908721488
5.39	0.28562881705944543
5.4	0.2858401931373179
5.41	0.286050523364042
5.42	0.2862598120097722
5.43	0.2864680633557543
5.44	0.2866752816935564
5.45	0.28688147132431646
5.46	0.2870866365580077
5.47	0.2872907817127201
5.48	0.28749391111395844
5.49	0.2876960290939568
5.5	0.28789713999100836
5.51	0.2880972481488111
5.5200000000000005	0.2882963579158285
5.53	0.2884944736446652
5.54	0.28869159969145725
5.55	0.28888774041527704
5.5600000000000005	0.28908290017755195
5.57	0.28927708334149693
5.58	0.28947029427156085
5.59	0.2896625373328859
5.6000000000000005	0.28985381689078016
5.61	0.29004413731020307
5.62	0.2902335029552633
5.63	0.2904219181887289
5.64	0.29060938737155007
5.65	0.29079591486239276
5.66	0.2909815050171849
5.67	0.2911661621886735
5.68	0.29134989072599327
5.69	0.29153269497424544
5.7	0.2917145792740886
5.71	0.2918955479613387
5.72	0.2920756053665805
5.73	0.2922547558147883
5.74	0.29243300362495755
5.75	0.2926103531097449
5.76	0.2927868085751192
5.7700000000000005	0.29296237432002087
5.78	0.29313705463603074
5.79	0.2933108538070481
5.8	0.29348377610897725
5.8100000000000005	0.29365582580942273
5.82	0.29382700716739346
5.83	0.29399732443301424
5.84	0.2941667818472465
5.8500000000000005	0.2943353836416161
5.86	0.29450313403794953
5.87	0.29467003724811747
5.88	0.29483609747378575
5.89	0.2950013189061742
5.9	0.29516570572582196
5.91	0.2953292621023602
5.92	0.29549199219429206
5.93	0.29565390014877857
5.94	0.2958149901014321
5.95	0.2959752661761154
5.96	0.296134732484748
5.97	0.2962933931271176
5.98	0.2964512521906989
5.99	0.2966083137504772
6.	0.2967645818687787
6.01	0.296920060595106
6.0200000000000005	0.2970747539659797
6.03	0.2972286660047847
6.04	0.2973818007216229
6.05	0.2975341621131702
6.0600000000000005	0.2976857541625393
6.07	0.297836580839147
6.08	0.2979866460985873
6.09	0.29813595388250813
6.1000000000000005	0.29828450811849366
6.11	0.2984323127199512
6.12	0.29857937158600206
6.13	0.2987256886013775
6.140000000000001	0.2988712676363184
6.15	0.2990161125464798
6.16	0.29916022717283897
6.17	0.2993036153416079
6.18	0.29944628086414965
6.19	0.2995882275368987
6.2	0.2997294591412847
6.21	0.2998699794436605
6.22	0.3000097921952334
6.23	0.300148901132
6.24	0.30028730997468445
6.25	0.30042502242868063
6.26	0.30056204218399674
6.2700000000000005	0.30069837291520396
6.28	0.30083401828138756
6.29	0.3009689819261018
6.3	0.30110326747732724
6.3100000000000005	0.3012368785474316
6.32	0.30136981873313273
6.33	0.3015020916154651
6.34	0.3016337007597488
6.3500000000000005	0.3017646497155612
6.36	0.3018949420167111
6.37	0.3020245811812156
6.38	0.30215357071127974
6.390000000000001	0.30228191409327787
6.4	0.30240961479773826
6.41	0.30253667627932923
6.42	0.30266310197684826
6.43	0.30278889531321274
6.44	0.30291405969545326
6.45	0.30303859851470905
6.46	0.3031625151462249
6.47	0.3032858129493508
6.48	0.30340849526754343
6.49	0.3035305654283689
6.5	0.3036520267435082
6.51	0.3037728825087639
6.5200000000000005	0.303893136004069
6.53	0.304012790493497
6.54	0.3041318492252745
6.55	0.3042503154317943
6.5600000000000005	0.30436819232963125
6.57	0.30448548311955875
6.58	0.30460219098656716
6.59	0.30471831909988395
6.6000000000000005	0.30483387061299455
6.61	0.30494884866366534
6.62	0.3050632563739676
6.63	0.30517709685030286
6.640000000000001	0.30529037318342955
6.65	0.30540308844849084
6.66	0.30551524570504396
6.67	0.3056268479970901
6.68	0.3057378983531064
6.69	0.305848399786078
6.7	0.305958355293532
6.71	0.30606776785757195
6.72	0.3061766404449139
6.73	0.30628497600692267
6.74	0.30639277747965
6.75	0.3065000477838727
6.76	0.30660678982513256
6.7700000000000005	0.30671300649377664
6.78	0.3068187006649983
6.79	0.30692387519887954
6.8	0.307028532940434
6.8100000000000005	0.3071326767196501
6.82	0.307236309351536
6.83	0.3073394336361645
6.84	0.30744205235871874
6.8500000000000005	0.307544168289539
6.86	0.30764578418416966
6.87	0.30774690278340705
6.88	0.3078475268133479
6.890000000000001	0.30794765898543847
6.9	0.3080473019965237
6.91	0.3081464585288979
6.92	0.3082451312503549
6.93	0.30834332281423976
6.94	0.30844103585949983
6.95	0.3085382730107373
6.96	0.3086350368782615
6.97	0.30873133005814224
6.98	0.308827155132263
6.99	0.3089225146683748
7.	0.3090174112201504
7.01	0.3091118473272391
7.0200000000000005	0.3092058255153215
7.03	0.3092993482961645
7.04	0.3093924181676776
7.05	0.3094850376139682
7.0600000000000005	0.3095772091053978
7.07	0.3096689350986391
7.08	0.3097602180367318
7.09	0.30985106034914045
7.1000000000000005	0.30994146445181103
7.11	0.3100314327472288
7.12	0.31012096762447566
7.13	0.31021007145928825
7.140000000000001	0.3102987466141157
7.15	0.31038699543817816
7.16	0.31047482026752476
7.17	0.3105622234250926
7.18	0.31064920722076494
7.19	0.31073577395143037
7.2	0.31082192590104135
7.21	0.31090766534067354
7.22	0.31099299452858464
7.23	0.3110779157102738
7.24	0.31116243111854064
7.25	0.31124654297354487
7.26	0.31133025348286536
7.2700000000000005	0.3114135648415599
7.28	0.3114964792322244
7.29	0.3115789988250526
7.3	0.3116611257778955
7.3100000000000005	0.31174286223632103
7.32	0.3118242103336734
7.33	0.31190517219113295
7.34	0.31198574991777545
7.3500000000000005	0.3120659456106317
7.36	0.3121457613547472
7.37	0.3122251992232415
7.38	0.31230426127736755
7.390000000000001	0.3123829495665715
7.4	0.31246126612855146
7.41	0.31253921298931747
7.42	0.3126167921632503
7.43	0.3126940056531607
7.44	0.3127708554503487
7.45	0.3128473435346625
7.46	0.31292347187455716
7.47	0.31299924242715416
7.48	0.31307465713829935
7.49	0.31314971794262225
7.5	0.3132244267635941
7.51	0.31329878551358675
7.5200000000000005	0.31337279609393076
7.53	0.31344646039497354
7.54	0.3135197802961377
7.55	0.31359275766597877
7.5600000000000005	0.31366539436224333
7.57	0.31373769223192627
7.58	0.31380965311132875
7.59	0.3138812788261155
7.6000000000000005	0.31395257119137204
7.61	0.3140235320116618
7.62	0.3140941630810831
7.63	0.3141644661833262
7.640000000000001	0.3142344430917295
7.65	0.31430409556933636
7.66	0.3143734253689513
7.67	0.3144424342331963
7.68	0.31451112389456654
7.69	0.3145794960754864
7.7	0.3146475524883651
7.71	0.31471529483565197
7.72	0.31478272480989183
7.73	0.31484984409378025
7.74	0.314916654360218
7.75	0.31498315727236625
7.76	0.31504935448370075
7.7700000000000005	0.3151152476380663
7.78	0.31518083836973093
7.79	0.3152461283034395
7.8	0.315311119054468
7.8100000000000005	0.31537581222867644
7.82	0.3154402094225627
7.83	0.3155043122233153
7.84	0.31556812220886654
7.8500000000000005	0.3156316409479451
7.86	0.3156948700001285
7.87	0.31575781091589555
7.88	0.3158204652366782
7.890000000000001	0.31588283449491367
7.9	0.31594492021409587
7.91	0.3160067239088269
7.92	0.3160682470848683
7.930000000000001	0.31612949123919215
7.94	0.31619045786003164
7.95	0.3162511484269318
7.96	0.31631156441079966
7.97	0.31637170727395464
7.98	0.3164315784701783
7.99	0.3164911794447639
8.	0.3165505116345661
